time,CO2
1679458338.069772,400
1679458338.18022,400
1679458338.2987158,400
1679458338.4092333,400
1679458338.521131,400
1679458338.635548,400
1679458338.7514796,400
1679458338.8611808,400
1679458338.9761102,400
1679458339.0870483,400
1679458339.2016494,400
1679458339.3128707,400
1679458339.4310157,400
1679458339.541763,400
1679458339.6560085,400
1679458339.7709184,400
1679458339.8818257,400
1679458339.9945755,400
1679458340.1110659,400
1679458340.221834,400
1679458340.3280518,400
1679458340.4453468,400
1679458340.562085,400
1679458340.6727488,400
1679458340.7871296,400
1679458340.9005075,400
1679458341.01657,400
1679458341.1259913,400
1679458341.2393074,400
1679458341.3537889,400
1679458341.466706,400
1679458341.5815783,400
1679458341.6942122,400
1679458341.8078766,400
1679458341.9211364,400
1679458342.036685,400
1679458342.1467514,400
1679458342.261319,400
1679458342.3735104,400
1679458342.4871383,400
1679458342.6021438,400
1679458342.7127378,400
1679458342.8264525,400
1679458342.9417622,400
1679458343.0509026,400
1679458343.1651168,400
1679458343.2812219,400
1679458343.3925583,400
1679458343.5039587,400
1679458343.622008,400
1679458343.7292745,400
1679458343.8443983,400
1679458343.9623399,400
1679458344.0721672,400
1679458344.1878254,400
1679458344.3066323,400
1679458344.4125738,400
1679458344.5261066,400
1679458344.640757,400
1679458344.7487893,400
1679458344.8650143,400
1679458344.9783914,400
1679458345.0900908,400
1679458345.2071533,400
1679458345.3173313,400
1679458345.433537,400
1679458345.5469356,400
1679458345.6583242,400
1679458345.7726192,400
1679458345.8867621,400
1679458345.9979181,400
1679458346.1136827,400
1679458346.2274613,400
1679458346.337856,400
1679458346.4508955,400
1679458346.5672572,400
1679458346.6779559,400
1679458346.790853,400
1679458346.9073985,400
1679458347.0155706,400
1679458347.1328073,400
1679458347.2474766,400
1679458347.3588593,400
1679458347.4709294,400
1679458347.5814176,400
1679458347.6966085,400
1679458347.813099,400
1679458347.9236357,400
1679458348.037607,400
1679458348.1527746,400
1679458348.2641914,400
1679458348.378945,400
1679458348.4924922,400
1679458348.6036122,400
1679458348.7175298,400
1679458348.831299,400
1679458348.9416525,400
1679458349.0572555,400
1679458349.1715708,400
1679458349.2820683,400
1679458349.3983252,400
1679458349.512645,400
1679458349.6236613,400
1679458349.7375422,400
1679458349.8478262,400
1679458349.9615655,400
1679458350.0754247,400
1679458350.1888013,400
1679458350.3037136,400
1679458350.4186988,400
1679458350.5288653,400
1679458350.643356,400
1679458350.758806,400
1679458350.8683734,400
1679458350.9830086,400
1679458351.0967317,400
1679458351.2088895,400
1679458351.31967,400
1679458351.4387183,400
1679458351.5491247,400
1679458351.6634347,400
1679458351.777566,400
1679458351.887846,400
1679458352.0029101,400
1679458352.1146655,400
1679458352.2279384,400
1679458352.3437755,400
1679458352.4553068,400
1679458352.5689383,400
1679458352.6839454,401
1679458352.7931592,401
1679458352.9065807,401
1679458353.0229943,400
1679458353.1339247,401
1679458353.2492216,402
1679458353.3630958,400
1679458353.4750197,400
1679458353.589123,414
1679458353.7039795,404
