time,CO2
1681694988.9901726,400
1681694989.1015394,400
1681694989.2200537,400
1681694989.330393,400
1681694989.4454682,400
1681694989.5591319,400
1681694989.6697495,400
1681694989.7852213,400
1681694989.8971012,400
1681694990.0101614,400
1681694990.1253736,400
1681694990.2390103,400
1681694990.3502877,400
1681694990.465847,400
1681694990.5821292,400
1681694990.690468,400
1681694990.8054035,400
1681694990.915706,400
1681694991.0306616,400
1681694991.1461787,400
1681694991.2562535,400
1681694991.3717918,400
1681694991.4854457,400
1681694991.5969303,400
1681694991.710991,400
1681694991.8214,400
1681694991.9361706,400
1681694992.0503242,400
1681694992.161472,400
1681694992.2761564,400
1681694992.3876364,400
1681694992.501461,400
1681694992.6161947,400
1681694992.7309778,400
1681694992.8415077,400
1681694992.9569156,400
1681694993.070718,400
1681694993.1821852,400
1681694993.2961998,400
1681694993.4116669,400
1681694993.5242565,400
1681694993.6376276,400
1681694993.7505002,400
1681694993.8617523,400
1681694993.9769168,400
1681694994.08912,400
1681694994.201792,400
1681694994.3168232,400
1681694994.4268193,400
1681694994.5416114,400
1681694994.651335,400
1681694994.7667058,400
1681694994.8810198,400
1681694994.9967718,400
1681694995.1127045,400
1681694995.2218714,400
1681694995.3363664,400
1681694995.4533205,400
1681694995.5621364,400
1681694995.6853542,400
1681694995.7912917,400
1681694995.90247,400
1681694996.012191,400
1681694996.1268713,400
1681694996.2417593,400
1681694996.3527944,400
1681694996.4669878,400
1681694996.582384,400
1681694996.6939456,400
1681694996.8071089,400
1681694996.921974,400
1681694997.0324082,400
1681694997.147106,400
1681694997.261824,400
1681694997.3735337,400
1681694997.4877286,400
1681694997.6016858,400
1681694997.7124941,400
1681694997.8262548,400
1681694997.942795,400
1681694998.058203,400
1681694998.1682658,400
1681694998.2820215,400
1681694998.392895,400
1681694998.5077536,400
1681694998.6176867,400
1681694998.7328353,400
1681694998.8472407,400
1681694998.9581876,400
1681694999.0723767,400
1681694999.187245,400
1681694999.2992296,400
1681694999.4130273,400
1681694999.5273216,400
1681694999.63792,400
1681694999.7599497,400
1681694999.8666506,400
1681694999.9779227,400
1681695000.0924616,400
1681695000.2073014,400
1681695000.317587,400
1681695000.4326541,400
1681695000.5431364,400
1681695000.657447,400
1681695000.7623916,400
1681695000.882799,400
1681695000.9977791,400
1681695001.113692,400
1681695001.2244196,400
1681695001.338685,400
1681695001.4524875,400
1681695001.563235,400
1681695001.674214,400
1681695001.7794244,400
1681695001.903308,400
1681695002.0141714,400
1681695002.1327915,400
1681695002.2434797,400
1681695002.358091,400
1681695002.4686737,400
1681695002.5834467,400
1681695002.698145,400
1681695002.8156447,400
1681695002.9236221,400
1681695003.0382597,400
1681695003.1488261,400
1681695003.2634676,400
1681695003.37853,400
1681695003.4894154,406
1681695003.60338,411
1681695003.718215,412
1681695003.83307,412
1681695003.9499435,418
1681695004.0583878,421
1681695004.1702118,435
1681695004.2838156,437
1681695004.3981316,439
1681695004.5087612,441
1681695004.6235719,453
1681695004.7380867,454
1681695004.8494167,452
1681695004.9656284,469
1681695005.0735166,467
1681695005.1881692,471
1681695005.3034286,478
1681695005.4187224,483
1681695005.528947,485
1681695005.6435316,491
1681695005.7544448,496
1681695005.8690982,496
1681695005.9835274,505
1681695006.092871,507
1681695006.2090268,514
1681695006.3222177,512
1681695006.434748,521
1681695006.5503418,526
1681695006.6637568,528
1681695006.779772,538
1681695006.8977058,541
1681695007.0047402,547
1681695007.1106875,548
1681695007.2290835,555
1681695007.3439882,559
1681695007.4595668,560
1681695007.5691109,569
1681695007.679754,573
1681695007.7944088,581
1681695007.9086168,574
1681695008.019691,587
1681695008.134261,588
1681695008.2486038,596
1681695008.360334,603
1681695008.4742534,602
1681695008.5889542,612
1681695008.699782,608
1681695008.816096,612
1681695008.9282205,624
1681695009.0411577,623
1681695009.154177,633
1681695009.266381,629
1681695009.3798463,632
1681695009.4942229,642
1681695009.6055157,647
1681695009.7209356,649
1681695009.8355126,656
1681695009.9453003,657
1681695010.0598855,664
1681695010.174198,666
1681695010.2895179,669
1681695010.4001286,674
1681695010.5143716,675
1681695010.625272,688
1681695010.7398705,692
1681695010.8544548,691
1681695010.9648225,692
1681695011.0799513,701
1681695011.190275,693
1681695011.3056786,708
1681695011.4200006,704
1681695011.5302224,704
1681695011.6452088,714
1681695011.7598403,712
1681695011.8701813,719
1681695011.9838035,725
1681695012.0999186,729
1681695012.2106967,737
1681695012.3256607,735
1681695012.4408698,734
1681695012.5511675,739
1681695012.6657686,745
1681695012.7760427,748
1681695012.890504,751
1681695013.0054407,753
1681695013.120381,763
1681695013.2302668,763
1681695013.3456357,774
1681695013.4560664,770
1681695013.5706582,774
1681695013.685494,781
1681695013.795951,786
1681695013.910993,783
1681695014.0256817,787
1681695014.1398356,790
1681695014.2504568,785
1681695014.36541,793
1681695014.4761379,803
1681695014.5908098,799
1681695014.7055774,801
1681695014.8156736,817
1681695014.9308774,813
1681695015.0454097,813
1681695015.1568863,818
1681695015.2704623,820
1681695015.3854835,826
1681695015.496234,828
1681695015.6106088,834
1681695015.721542,833
1681695015.8361444,835
1681695015.9504325,839
1681695016.0656767,846
1681695016.1762555,848
1681695016.2906468,847
1681695016.401983,858
1681695016.5163238,857
1681695016.6305573,857
1681695016.7422664,867
1681695016.856398,867
1681695016.9707062,888
1681695017.0819685,883
1681695017.196104,887
1681695017.3107684,897
