time,CO2
1681696881.6436148,487
1681696881.755607,490
1681696881.8656168,493
1681696881.967587,509
1681696882.0719488,505
1681696882.1832175,504
1681696882.2934148,507
1681696882.4100266,483
1681696882.5133595,487
1681696882.6175869,490
1681696882.729848,493
1681696882.8380952,509
1681696882.950051,505
1681696883.051841,504
1681696883.166733,507
1681696883.4248335,400
1681696883.5395634,400
1681696883.6542363,400
1681696883.7682858,400
1681696883.8801649,400
1681696883.9945426,400
1681696884.1095026,400
1681696884.2204113,400
1681696884.3302507,400
1681696884.4443502,400
1681696884.5596428,400
1681696884.670166,400
1681696884.7852037,400
1681696884.8994813,400
1681696885.0090835,400
1681696885.1227398,400
1681696885.239312,400
1681696885.3502793,400
1681696885.4649925,400
1681696885.5795515,400
1681696885.6906316,400
1681696885.8050113,400
1681696885.918972,400
1681696886.034481,400
1681696886.1450558,400
1681696886.2566364,400
1681696886.3702831,400
1681696886.485243,400
1681696886.5957727,400
1681696886.7097387,400
1681696886.8254178,400
1681696886.9362495,400
1681696887.0483766,400
1681696887.1651585,400
1681696887.2757473,400
1681696887.3901665,400
1681696887.5051527,400
1681696887.6157706,400
1681696887.7303185,400
1681696887.8451822,400
1681696887.9545147,400
1681696888.0700467,400
1681696888.1853266,400
1681696888.2959228,400
1681696888.41079,400
1681696888.521137,400
1681696888.6358256,400
1681696888.7504094,400
1681696888.857866,400
1681696888.975879,400
1681696889.090672,400
1681696889.2012377,400
1681696889.316203,400
1681696889.4304414,400
1681696889.5413637,400
1681696889.6561549,400
1681696889.7704937,400
1681696889.8831387,400
1681696889.9959025,400
1681696890.1101,400
1681696890.2210736,400
1681696890.3359637,400
1681696890.4514103,400
1681696890.5612736,400
1681696890.6754477,400
1681696890.7866836,400
1681696890.9012845,400
1681696891.0158656,400
1681696891.1263802,400
1681696891.2411444,400
1681696891.3558109,400
1681696891.4675677,400
1681696891.5812514,400
1681696891.6959126,400
1681696891.806857,400
1681696891.921879,400
1681696892.037021,400
1681696892.1468544,400
1681696892.2619274,400
1681696892.3760965,400
1681696892.486344,400
1681696892.6020007,400
1681696892.7161264,400
1681696892.8262951,400
1681696892.9411685,400
1681696893.052089,400
1681696893.1667604,400
1681696893.282585,400
1681696893.3915687,400
1681696893.506913,400
1681696893.6219704,400
1681696893.7384853,400
1681696893.8505757,400
1681696893.9603803,400
1681696894.0724132,400
1681696894.1863506,400
1681696894.3019826,400
1681696894.4152732,400
1681696894.5248353,400
1681696894.639172,400
1681696894.7527292,400
1681696894.866335,400
1681696894.9864964,400
1681696895.0939484,400
1681696895.2054362,400
1681696895.3175883,400
1681696895.4322653,400
1681696895.5463269,400
1681696895.658724,400
1681696895.7722583,400
1681696895.8868356,400
1681696895.9924285,400
1681696896.110324,400
1681696896.2262125,400
1681696896.3378582,400
1681696896.4522984,400
1681696896.5667315,400
1681696896.677587,400
1681696896.7928612,400
1681696896.906732,400
1681696897.0145102,400
1681696897.1323154,400
1681696897.2402294,400
1681696897.3578992,400
1681696897.4723897,400
1681696897.5828485,400
1681696897.6982262,400
1681696897.8120074,405
1681696897.9270864,409
1681696898.0381129,406
1681696898.1482186,409
1681696898.262735,413
1681696898.3772764,422
1681696898.4924717,430
1681696898.6036422,433
1681696898.7178268,437
1681696898.8320377,434
1681696898.94166,447
1681696899.0578125,443
1681696899.1725197,451
1681696899.2831476,456
1681696899.3979213,463
1681696899.5091918,469
1681696899.6231837,467
1681696899.7383196,468
1681696899.846293,478
1681696899.9632082,478
1681696900.0742176,487
1681696900.1883054,485
1681696900.3032403,488
1681696900.4179225,501
1681696900.529843,505
1681696900.6432123,506
1681696900.7579832,502
1681696900.8685539,503
1681696900.9825547,520
1681696901.0991995,519
1681696901.2097492,527
1681696901.3232937,527
1681696901.4389036,531
1681696901.548668,543
1681696901.6635842,535
1681696901.7820845,543
1681696901.893923,548
1681696902.0037906,552
1681696902.113951,552
1681696902.2278254,566
1681696902.3433583,566
1681696902.4539835,567
1681696902.569331,570
1681696902.6832554,584
1681696902.7944646,588
1681696902.9092498,585
1681696903.023412,590
1681696903.1301842,594
1681696903.2487407,597
1681696903.363186,602
1681696903.4740431,594
1681696903.5888007,607
1681696903.703324,616
1681696903.8144183,613
1681696903.9288204,617
1681696904.039754,621
1681696904.1547208,622
1681696904.267908,628
1681696904.3794336,625
1681696904.4947555,639
1681696904.609734,631
1681696904.719483,639
1681696904.833375,646
1681696904.949019,639
1681696905.057748,640
1681696905.1704934,649
1681696905.288327,649
1681696905.3978882,647
1681696905.5142164,649
1681696905.6293297,658
1681696905.7401204,657
1681696905.8540285,666
1681696905.9659445,664
1681696906.0794053,667
1681696906.1941133,662
1681696906.3092895,673
1681696906.4194496,676
1681696906.5342865,673
1681696906.649354,680
1681696906.7601748,682
1681696906.8744798,685
1681696906.9857154,681
1681696907.0964468,686
1681696907.2143166,695
1681696907.325236,694
1681696907.439181,694
1681696907.554393,702
1681696907.6689517,700
1681696907.7797184,701
1681696907.8944979,704
1681696908.0044534,700
1681696908.1198626,712
1681696908.2303908,711
1681696908.3465128,708
1681696908.4602976,713
1681696908.5744731,717
1681696908.685055,718
1681696908.799584,722
1681696908.9108417,726
1681696909.0242245,727
1681696909.1400027,729
1681696909.2502887,730
1681696909.3656843,732
1681696909.4810936,733
1681696909.5896826,738
1681696909.7033994,738
1681696909.8198297,739
1681696909.9302962,752
1681696910.0451605,742
1681696910.156799,750
1681696910.269991,750
1681696910.3850272,752
1681696910.4971657,760
1681696910.610291,759
1681696910.7256148,759
1681696910.8367457,759
1681696910.9502902,760
1681696911.0656128,761
1681696911.1754084,764
1681696911.287887,772
1681696911.4048629,770
1681696911.5157168,765
1681696911.630286,772
