time,CO2
1681695579.7174928,400
1681695579.828472,400
1681695579.9430513,400
1681695580.0595968,400
1681695580.1686199,400
1681695580.2828822,400
1681695580.3983204,400
1681695580.508758,400
1681695580.6232843,400
1681695580.7344298,400
1681695580.8484685,400
1681695580.951841,400
1681695581.0745065,400
1681695581.1886456,400
1681695581.303485,400
1681695581.4177485,400
1681695581.5256848,400
1681695581.6409304,400
1681695581.75409,400
1681695581.867935,400
1681695581.968362,400
1681695582.0924978,400
1681695582.2049613,400
1681695582.32135,400
1681695582.433447,400
1681695582.5467727,400
1681695582.6551895,400
1681695582.771693,400
1681695582.8873088,400
1681695582.9879565,400
1681695583.1126745,400
1681695583.22546,400
1681695583.3382187,400
1681695583.452188,400
1681695583.5752072,400
1681695583.6877728,400
1681695583.7930624,400
1681695583.905458,400
1681695584.0139163,400
1681695584.130099,400
1681695584.2504792,400
1681695584.3588593,400
1681695584.4712763,400
1681695584.5876608,400
1681695584.6977625,400
1681695584.8139443,400
1681695584.9269187,400
1681695585.03541,400
1681695585.1515846,400
1681695585.263992,400
1681695585.3757865,400
1681695585.4921782,400
1681695585.6045206,400
1681695585.7170808,400
1681695585.8341906,400
1681695585.9423144,400
1681695586.0599692,400
1681695586.1743343,400
1681695586.2850432,400
1681695586.3993187,400
1681695586.514334,400
1681695586.6247878,400
1681695586.7399225,400
1681695586.8535967,400
1681695586.965385,400
1681695587.079013,400
1681695587.1887138,400
1681695587.3049147,400
1681695587.4192452,400
1681695587.530259,400
1681695587.6449687,400
1681695587.7593522,400
1681695587.869699,400
1681695587.9854653,400
1681695588.1006572,400
1681695588.2102406,400
1681695588.3249087,400
1681695588.4392183,400
1681695588.5502539,400
1681695588.6652317,400
1681695588.7797751,400
1681695588.893311,400
1681695589.00516,400
1681695589.1197793,400
1681695589.2310674,400
1681695589.3447974,400
1681695589.4557414,400
1681695589.570535,400
1681695589.685135,400
1681695589.7962995,400
1681695589.9104745,400
1681695590.0250323,400
1681695590.1360605,400
1681695590.250901,400
1681695590.3651648,400
1681695590.4758613,400
1681695590.5900798,400
1681695590.7043512,400
1681695590.8166795,400
1681695590.9303424,400
1681695591.0452719,400
1681695591.1544151,400
1681695591.2714756,400
1681695591.3810372,400
1681695591.4958994,400
1681695591.6098719,400
1681695591.721209,400
1681695591.8360991,400
1681695591.9507732,400
1681695592.0612624,400
1681695592.1685004,400
1681695592.290481,400
1681695592.4014099,400
1681695592.5158308,400
1681695592.6303563,400
1681695592.7413027,400
1681695592.8571038,400
1681695592.9708853,400
1681695593.07842,400
1681695593.1926343,400
1681695593.3102949,400
1681695593.4180841,400
1681695593.5360415,400
1681695593.646326,400
1681695593.7612147,400
1681695593.8741496,400
1681695593.986346,400
1681695594.1011276,400
1681695594.2160642,405
1681695594.3263495,414
1681695594.4417658,418
1681695594.5560794,419
1681695594.6663785,425
1681695594.7822902,439
1681695594.8960717,437
1681695595.0063307,452
1681695595.1212993,453
1681695595.236707,459
1681695595.3465927,457
1681695595.4615023,459
1681695595.5761845,468
1681695595.6869357,476
1681695595.7996247,480
1681695595.9121456,483
1681695596.0263667,489
1681695596.141381,488
1681695596.2434685,490
1681695596.3669844,499
1681695596.4815946,503
1681695596.5918708,512
1681695596.7068818,509
1681695596.8212166,516
1681695596.9322135,520
1681695597.0465431,520
1681695597.1602273,531
1681695597.2808754,535
1681695597.3951604,540
1681695597.509697,542
1681695597.6257236,557
1681695597.7341738,556
1681695597.8463666,567
1681695597.9530582,568
1681695598.0665202,575
1681695598.1763227,585
1681695598.2974136,581
1681695598.4066975,583
1681695598.5176218,590
1681695598.6329057,595
1681695598.7468119,601
1681695598.858031,605
1681695598.9722579,604
1681695599.0869384,602
1681695599.1976821,610
1681695599.306758,609
1681695599.4265752,619
1681695599.5379732,617
1681695599.6516547,623
1681695599.7667336,625
1681695599.877915,634
1681695599.9924114,637
1681695600.1073787,640
1681695600.2177253,637
1681695600.332081,641
1681695600.4434412,642
1681695600.5577815,646
1681695600.672489,653
1681695600.7822726,652
1681695600.8946407,657
1681695601.0125523,663
1681695601.1228535,665
1681695601.2369628,669
1681695601.3529792,670
1681695601.462309,675
1681695601.5783901,681
1681695601.692401,685
1681695601.8034616,683
1681695601.9178681,688
1681695602.0321195,695
1681695602.1438224,701
1681695602.2578747,695
1681695602.385531,697
1681695602.4896572,705
1681695602.595737,704
1681695602.708562,702
1681695602.822602,706
1681695602.9385207,706
1681695603.0535226,713
1681695603.163727,719
1681695603.277427,719
1681695603.38496,720
1681695603.5030923,719
1681695603.6181855,726
1681695603.7297132,731
1681695603.8438926,728
1681695603.9579985,730
1681695604.0692189,729
1681695604.1835759,726
1681695604.297176,729
1681695604.4103673,734
1681695604.5237718,740
1681695604.633622,739
1681695604.7487848,747
1681695604.8627822,745
1681695604.9796884,738
1681695605.0887377,739
1681695605.2035952,745
1681695605.3136783,752
1681695605.4294002,739
1681695605.5434086,755
1681695605.6549022,755
1681695605.768722,753
1681695605.8847222,757
1681695605.9940917,757
1681695606.1090302,761
1681695606.223895,761
1681695606.333908,761
1681695606.4488873,772
1681695606.563284,761
1681695606.6758559,762
1681695606.7893536,763
1681695606.899079,768
1681695607.0146425,765
1681695607.1290407,767
1681695607.235439,765
1681695607.353771,766
1681695607.4688578,772
1681695607.579323,767
1681695607.6941798,773
1681695607.809229,778
1681695607.9166174,772
1681695608.0337024,780
