time,CO2
1681694366.8458643,400
1681694366.9549809,400
1681694367.070638,400
1681694367.1870434,400
1681694367.2934241,400
1681694367.4106188,400
1681694367.5217257,400
1681694367.6363769,400
1681694367.7492461,400
1681694367.8618844,400
1681694367.9762843,400
1681694368.0883617,400
1681694368.201902,400
1681694368.316409,400
1681694368.4307477,400
1681694368.5420415,400
1681694368.656474,400
1681694368.7704325,400
1681694368.8787692,400
1681694368.996049,400
1681694369.1091661,400
1681694369.2209153,400
1681694369.3364992,400
1681694369.452641,400
1681694369.5624216,400
1681694369.6764963,400
1681694369.7871614,400
1681694369.9015782,400
1681694370.016585,400
1681694370.1277387,400
1681694370.2418492,400
1681694370.3565266,400
1681694370.4644787,400
1681694370.5822098,400
1681694370.6964297,400
1681694370.8080974,400
1681694370.9231129,400
1681694371.0366395,400
1681694371.147876,400
1681694371.260996,400
1681694371.3766134,400
1681694371.4872658,400
1681694371.6016483,400
1681694371.713412,400
1681694371.8279145,400
1681694371.941966,400
1681694372.0527549,400
1681694372.1679854,400
1681694372.2820482,400
1681694372.3926237,400
1681694372.5073676,400
1681694372.621935,400
1681694372.7344427,400
1681694372.847724,400
1681694372.962078,400
1681694373.0727305,400
1681694373.1879427,400
1681694373.3021073,400
1681694373.412736,400
1681694373.527402,400
1681694373.642118,400
1681694373.758491,400
1681694373.8671076,400
1681694373.9784412,400
1681694374.0929687,400
1681694374.2081518,400
1681694374.3238947,400
1681694374.4327497,400
1681694374.5474951,400
1681694374.6580453,400
1681694374.7722533,400
1681694374.8873348,400
1681694374.9981382,400
1681694375.112846,400
1681694375.2245114,400
1681694375.3425481,400
1681694375.4566662,400
1681694375.567574,400
1681694375.6791084,400
1681694375.7950284,400
1681694375.9075916,400
1681694376.0181735,400
1681694376.1299298,400
1681694376.2445765,400
1681694376.3544216,400
1681694376.4680076,400
1681694376.5836477,400
1681694376.698141,400
1681694376.812981,400
1681694376.9233663,400
1681694377.0388768,400
1681694377.153266,400
1681694377.263102,400
1681694377.3777301,400
1681694377.4855754,400
1681694377.6039598,400
1681694377.718186,400
1681694377.8330393,400
1681694377.9436214,400
1681694378.057841,400
1681694378.1688251,400
1681694378.2834504,400
1681694378.3980753,400
1681694378.5088518,400
1681694378.6236746,400
1681694378.7382047,400
1681694378.8503451,400
1681694378.9645343,400
1681694379.0781615,400
1681694379.1890514,400
1681694379.3032477,400
1681694379.4181511,400
1681694379.5290768,400
1681694379.6445155,400
1681694379.7596464,400
1681694379.8693743,400
1681694379.9838078,400
1681694380.098457,400
1681694380.2089968,400
1681694380.3239331,400
1681694380.43474,400
1681694380.5497108,400
1681694380.6638567,400
1681694380.778543,400
1681694380.8889234,400
1681694381.0038836,400
1681694381.1121724,400
1681694381.2289095,400
1681694381.3437197,403
1681694381.4542184,400
1681694381.566464,401
1681694381.6848807,407
1681694381.7942183,407
1681694381.910155,401
1681694382.0236335,401
1681694382.1342232,404
1681694382.2494767,405
1681694382.3639696,410
1681694382.4814487,415
1681694382.5884626,408
1681694382.6997747,402
1681694382.814303,402
1681694382.9293203,406
1681694383.0409007,403
1681694383.1549098,400
1681694383.2691894,411
1681694383.380091,412
1681694383.4948423,408
1681694383.6182342,407
1681694383.7225785,417
1681694383.8344438,410
1681694383.949795,402
1681694384.0641415,400
1681694384.1770537,402
1681694384.2893872,402
1681694384.3998542,403
1681694384.5142486,406
1681694384.6305873,407
1681694384.7396185,400
1681694384.8542671,411
1681694384.9657397,411
1681694385.0797567,401
1681694385.195131,406
1681694385.3058624,407
1681694385.4201026,400
1681694385.5343697,410
1681694385.6454346,408
1681694385.7600522,409
1681694385.8745146,408
1681694385.9854481,407
1681694386.0998259,407
1681694386.2123764,405
1681694386.3252344,412
1681694386.4395926,415
1681694386.5545611,409
1681694386.667971,416
1681694386.7802148,409
1681694386.8904903,417
1681694387.0055387,414
1681694387.1201122,413
1681694387.2302792,410
1681694387.3455095,407
1681694387.4592519,408
1681694387.5704913,408
1681694387.6846166,409
1681694387.8012156,411
1681694387.9104776,412
1681694388.0264788,412
1681694388.140323,408
1681694388.2505484,410
1681694388.3655891,415
1681694388.4803314,412
1681694388.5907369,417
1681694388.7057421,412
1681694388.8198423,412
1681694388.9344625,411
1681694389.0462363,408
1681694389.1609,407
1681694389.2704453,406
1681694389.3858087,415
1681694389.4955714,410
1681694389.6110306,404
1681694389.7256982,409
1681694389.8365464,415
1681694389.9516954,408
1681694390.0655093,401
1681694390.1759076,405
1681694390.2908914,408
1681694390.405235,409
1681694390.517123,407
1681694390.6311164,411
1681694390.7469063,407
1681694390.8564465,407
1681694390.97169,408
1681694391.0862505,407
1681694391.1964486,407
1681694391.3111365,409
1681694391.4216828,404
1681694391.5360134,415
1681694391.6512136,404
1681694391.7618015,412
1681694391.8764892,415
1681694391.9870307,406
1681694392.1018705,408
1681694392.2165432,411
1681694392.3315856,411
1681694392.4418817,403
1681694392.553675,406
1681694392.6712558,413
1681694392.7818756,407
1681694392.896448,407
1681694393.0106497,402
1681694393.1219192,417
1681694393.2366042,403
1681694393.3514473,400
1681694393.4671977,400
1681694393.577122,409
1681694393.6831594,411
1681694393.8025014,410
1681694393.917036,406
1681694394.0272295,416
1681694394.1419072,411
1681694394.2514114,406
1681694394.3671098,410
1681694394.4819605,409
1681694394.5970852,412
1681694394.7071638,409
1681694394.8228168,406
1681694394.93675,412
1681694395.048087,410
1681694395.1619177,404
