time,CO2
1681698702.9376016,413
1681698703.0419908,417
1681698703.1515696,421
1681698703.2591,412
1681698703.3608034,414
1681698703.4754732,406
1681698703.5924423,403
1681698703.6947544,407
1681698703.8039603,407
1681698703.9113529,413
1681698704.0173752,417
1681698704.1206715,421
1681698704.224465,412
1681698704.3392527,414
1681698704.6075852,400
1681698704.721477,400
1681698704.8365483,400
1681698704.9514775,400
1681698705.0610898,400
1681698705.1753938,400
1681698705.2906713,400
1681698705.404571,400
1681698705.5158617,400
1681698705.6308541,400
1681698705.7454586,400
1681698705.8560243,400
1681698705.970201,400
1681698706.085039,400
1681698706.1955025,400
1681698706.3098195,400
1681698706.420981,400
1681698706.5356925,400
1681698706.646566,400
1681698706.7604954,400
1681698706.8756373,400
1681698706.99009,400
1681698707.100953,400
1681698707.215546,400
1681698707.330249,400
1681698707.4386396,400
1681698707.5555723,400
1681698707.6703959,400
1681698707.7803745,400
1681698707.8960557,400
1681698708.0107348,400
1681698708.1253002,400
1681698708.2357302,400
1681698708.3468428,400
1681698708.4608343,400
1681698708.5754106,400
1681698708.686075,400
1681698708.8012426,400
1681698708.9157894,400
1681698709.0261507,400
1681698709.1396964,400
1681698709.255825,400
1681698709.3663795,400
1681698709.4727123,400
1681698709.5955508,400
1681698709.7064333,400
1681698709.8211675,400
1681698709.9358966,400
1681698710.0464945,400
1681698710.1606917,400
1681698710.2764344,400
1681698710.3905895,400
1681698710.505429,400
1681698710.6128802,400
1681698710.7266557,400
1681698710.8412673,400
1681698710.953181,400
1681698711.0669103,400
1681698711.1813464,400
1681698711.2927086,400
1681698711.4068882,400
1681698711.518941,400
1681698711.6326745,400
1681698711.7463732,400
1681698711.8589075,400
1681698711.9714541,400
1681698712.0863976,400
1681698712.2009134,400
1681698712.3118324,400
1681698712.426395,400
1681698712.5375993,400
1681698712.6527455,400
1681698712.7667751,400
1681698712.877492,400
1681698712.9920738,400
1681698713.1063848,400
1681698713.2173643,400
1681698713.3329065,400
1681698713.446114,400
1681698713.55739,400
1681698713.672079,400
1681698713.7870073,400
1681698713.9018853,400
1681698714.0088425,400
1681698714.1262126,400
1681698714.2403643,400
1681698714.3521678,400
1681698714.4663455,400
1681698714.581736,400
1681698714.6924672,400
1681698714.8033605,400
1681698714.917124,400
1681698715.03271,400
1681698715.1428893,400
1681698715.2574522,400
1681698715.3718941,400
1681698715.483351,400
1681698715.596615,400
1681698715.7121284,400
1681698715.8226027,400
1681698715.9380798,400
1681698716.0535116,400
1681698716.1623456,400
1681698716.2770433,400
1681698716.3924406,400
1681698716.5024178,400
1681698716.6176004,400
1681698716.7327042,400
1681698716.8424053,400
1681698716.9576302,400
1681698717.068223,400
1681698717.1825569,400
1681698717.2983708,400
1681698717.4123366,400
1681698717.5268693,400
1681698717.646743,400
1681698717.7484128,400
1681698717.862607,400
1681698717.978073,400
1681698718.089223,400
1681698718.2025998,400
1681698718.3177266,400
1681698718.4283452,400
1681698718.542673,400
1681698718.6562111,400
1681698718.7687712,400
1681698718.882913,400
1681698718.9979753,400
1681698719.1125789,400
1681698719.2232509,400
1681698719.3337476,402
1681698719.4489596,402
1681698719.5627863,407
1681698719.6731894,400
1681698719.788291,410
1681698719.900781,400
1681698720.0133386,400
1681698720.1285477,410
1681698720.2430413,420
1681698720.3533628,409
1681698720.4689307,415
1681698720.5836911,413
1681698720.702859,412
1681698720.8087122,415
1681698720.922612,412
1681698721.0335815,417
1681698721.1485178,413
1681698721.2641723,414
1681698721.3739107,416
1681698721.4885478,420
1681698721.5990417,423
1681698721.7033756,424
1681698721.8295379,419
1681698721.939078,421
1681698722.0543723,423
1681698722.1682343,428
1681698722.2790954,423
1681698722.3939524,426
1681698722.5086393,428
1681698722.6198537,422
1681698722.7355058,430
1681698722.8486469,430
1681698722.959798,434
1681698723.0754585,438
1681698723.1887035,425
1681698723.3001866,430
1681698723.4145045,426
1681698723.5285528,435
1681698723.6381764,429
1681698723.7540376,435
1681698723.8646538,430
1681698723.979333,444
1681698724.093145,440
1681698724.2038052,442
1681698724.319023,435
1681698724.433758,432
1681698724.544517,439
1681698724.659415,445
1681698724.7747505,444
1681698724.88358,445
1681698724.9994373,443
1681698725.1139927,444
1681698725.2250159,447
1681698725.338951,448
1681698725.4540396,448
1681698725.564767,454
1681698725.679967,445
1681698725.7908514,451
1681698725.9045522,453
1681698726.0195282,442
1681698726.1301208,450
1681698726.2448137,450
1681698726.3595104,453
1681698726.4709857,458
1681698726.5849116,451
1681698726.6990683,455
1681698726.8101587,458
1681698726.9242952,461
1681698727.039551,459
1681698727.1543639,456
1681698727.2655256,464
1681698727.3775167,464
1681698727.4910126,460
1681698727.605071,456
1681698727.718873,458
1681698727.83027,467
1681698727.9452147,460
1681698728.0553966,467
1681698728.170149,464
1681698728.2852662,469
1681698728.3957105,472
1681698728.5107179,473
1681698728.6251357,472
1681698728.731652,474
1681698728.8463902,478
1681698728.9650266,482
1681698729.0753767,486
1681698729.187473,476
1681698729.3031898,480
1681698729.4163027,480
1681698729.5304942,486
1681698729.645688,484
1681698729.7547867,476
1681698729.87036,475
1681698729.9851131,478
1681698730.0956657,486
1681698730.210912,484
1681698730.3210156,489
1681698730.4357288,487
1681698730.5503936,482
1681698730.6605086,481
1681698730.7748053,486
1681698730.8904295,498
1681698731.0017471,497
1681698731.1158018,495
1681698731.2301383,500
1681698731.3411503,496
1681698731.4558253,501
1681698731.5705142,503
1681698731.6811082,500
1681698731.7958145,505
1681698731.9065514,502
1681698732.0209222,508
1681698732.135905,499
1681698732.2505333,500
1681698732.362718,504
1681698732.4761152,506
1681698732.5863874,505
1681698732.700806,504
1681698732.8154922,514
1681698732.9267159,506
