time,CO2
1681349816.9893885,400
1681349817.1008298,400
1681349817.2159996,400
1681349817.32967,400
1681349817.439918,400
1681349817.5549967,400
1681349817.6689737,400
1681349817.781037,400
1681349817.8954668,400
1681349818.0096717,400
1681349818.1213384,400
1681349818.2350385,400
1681349818.3491554,400
1681349818.4614747,400
1681349818.573917,400
1681349818.690781,400
1681349818.80072,400
1681349818.9157639,400
1681349819.0301087,400
1681349819.1404126,400
1681349819.2557461,400
1681349819.3664665,400
1681349819.4789402,400
1681349819.5951633,400
1681349819.7059033,400
1681349819.8338943,400
1681349819.948817,400
1681349820.0500803,400
1681349820.1605182,400
1681349820.275259,400
1681349820.3859422,400
1681349820.500898,400
1681349820.615406,400
1681349820.7254457,400
1681349820.8458624,400
1681349820.9550707,400
1681349821.070418,400
1681349821.1774375,400
1681349821.2926598,400
1681349821.4066179,400
1681349821.5216439,400
1681349821.6313322,400
1681349821.7419534,400
1681349821.865461,400
1681349821.9715636,400
1681349822.085456,400
1681349822.1967585,400
1681349822.31125,400
1681349822.4262388,400
1681349822.5408046,400
1681349822.6509767,400
1681349822.7656507,400
1681349822.8742487,400
1681349822.9914765,400
1681349823.1031203,400
1681349823.2194602,400
1681349823.3314831,400
1681349823.4440508,400
1681349823.5597343,400
1681349823.6722765,400
1681349823.7860656,400
1681349823.9035864,400
1681349824.0124881,400
1681349824.1271245,400
1681349824.235492,400
1681349824.3510034,400
1681349824.466058,400
1681349824.5788953,400
1681349824.6876068,400
1681349824.8064172,400
1681349824.918956,400
1681349825.0315716,400
1681349825.1462667,400
1681349825.2626834,400
1681349825.371813,400
1681349825.4862943,400
1681349825.5968907,400
1681349825.712739,400
1681349825.8228798,400
1681349825.9369397,400
1681349826.0521257,400
1681349826.1631958,400
1681349826.2779908,400
1681349826.391726,400
1681349826.5027282,400
1681349826.6171334,400
1681349826.7276278,400
1681349826.8425086,400
1681349826.9574842,400
1681349827.0710046,400
1681349827.1823702,400
1681349827.2968256,400
1681349827.4117527,400
1681349827.5218515,400
1681349827.6374748,400
1681349827.7521636,400
1681349827.8624768,400
1681349827.9771214,400
1681349828.0879006,400
1681349828.2017772,400
1681349828.316949,400
1681349828.4275353,400
1681349828.5426354,400
1681349828.65699,400
1681349828.7659626,400
1681349828.8811598,400
1681349828.9969318,400
1681349829.1077268,400
1681349829.223329,400
1681349829.336938,400
1681349829.4474576,400
1681349829.5625112,400
1681349829.6769185,400
1681349829.7878253,400
1681349829.9025524,400
1681349830.01692,400
1681349830.1278846,400
1681349830.2424135,400
1681349830.3571754,400
1681349830.467771,400
1681349830.5824196,400
1681349830.6926973,400
1681349830.8079686,400
1681349830.9226048,400
1681349831.0330691,400
1681349831.1479158,400
1681349831.2624938,400
1681349831.3731334,400
1681349831.4883916,400
1681349831.600863,400
1681349831.7129517,400
1681349831.8290896,400
1681349831.942689,400
1681349832.0532093,400
1681349832.1680691,400
1681349832.2832184,400
1681349832.397184,400
1681349832.5083315,400
1681349832.6186972,400
1681349832.7330194,400
1681349832.848107,400
1681349832.958678,400
1681349833.0735025,400
1681349833.1892471,400
1681349833.2969997,400
1681349833.4130375,400
1681349833.5281196,400
1681349833.6387386,400
1681349833.7527456,400
1681349833.868077,400
1681349833.9793565,400
1681349834.093423,400
1681349834.2078366,400
1681349834.318551,400
1681349834.4329572,400
1681349834.5472624,400
1681349834.6614661,400
1681349834.7697089,400
1681349834.8839726,400
1681349834.9988544,400
1681349835.114149,400
1681349835.2241793,401
1681349835.3383186,400
1681349835.453152,400
1681349835.5681887,400
1681349835.6787503,400
1681349835.7933068,400
1681349835.9030204,400
1681349836.0188963,406
1681349836.1301844,403
1681349836.2442222,401
1681349836.3593516,400
1681349836.4736621,400
1681349836.5839064,400
1681349836.6983314,400
1681349836.8093636,400
1681349836.9242933,400
1681349837.0389428,404
1681349837.1578317,400
1681349837.2682607,400
1681349837.3789816,400
1681349837.4935994,400
1681349837.6042163,400
1681349837.7187579,408
1681349837.8285468,407
1681349837.9443183,401
1681349838.059234,410
1681349838.170154,416
1681349838.283822,425
1681349838.3986194,436
1681349838.5093672,450
1681349838.6243827,461
1681349838.7376242,482
1681349838.8515015,488
1681349838.9644644,501
1681349839.075141,530
1681349839.1896758,535
1681349839.304197,544
1681349839.4150627,559
1681349839.5303187,570
1681349839.6404147,569
1681349839.7523391,576
1681349839.8703449,583
1681349839.9840157,589
1681349840.0950942,586
1681349840.2131672,580
1681349840.3207822,576
1681349840.4345713,570
1681349840.5498288,575
1681349840.6645079,570
1681349840.7754455,565
1681349840.890449,559
1681349841.0044305,557
1681349841.1149428,551
1681349841.2316384,556
1681349841.340079,550
1681349841.4557095,550
1681349841.5701632,552
1681349841.6805599,559
1681349841.7957475,562
1681349841.9060626,570
1681349842.0205343,575
1681349842.13525,587
1681349842.2491636,598
1681349842.3610392,604
1681349842.4743373,626
1681349842.590947,635
1681349842.7011292,657
1681349842.8152819,683
1681349842.9298158,698
1681349843.044334,712
1681349843.1553364,741
1681349843.2579148,756
1681349843.3780363,774
1681349843.4953296,792
1681349843.606269,807
1681349843.787602,829
1681349843.89653,840
1681349844.0006456,854
1681349844.1124804,878
1681349844.2187672,895
1681349844.3306808,921
1681349844.4386961,945
1681349844.541689,960
1681349844.646644,982
1681349844.7494879,989
1681349844.8646967,1023
1681349844.9760017,1032
1681349845.0807588,1057
1681349845.1964018,1089
1681349845.3094568,1105
