time,CO2
1681350355.9619133,400
1681350356.0766685,400
1681350356.187781,400
1681350356.303714,400
1681350356.4130747,400
1681350356.526359,400
1681350356.6422577,400
1681350356.7564685,400
1681350356.8755844,400
1681350356.9899797,400
1681350357.096333,400
1681350357.2040298,400
1681350357.3182802,400
1681350357.436503,400
1681350357.545468,400
1681350357.6624613,400
1681350357.7780352,400
1681350357.887771,400
1681350358.0005915,400
1681350358.1089125,400
1681350358.2272596,400
1681350358.340057,400
1681350358.4520617,400
1681350358.5680912,400
1681350358.681533,400
1681350358.7921867,400
1681350358.9087815,400
1681350359.0193474,400
1681350359.13265,400
1681350359.2470517,400
1681350359.361322,400
1681350359.4726892,400
1681350359.5875602,400
1681350359.700636,400
1681350359.809573,400
1681350359.927523,400
1681350360.035074,400
1681350360.1530423,400
1681350360.2675343,400
1681350360.377863,400
1681350360.4917219,400
1681350360.6057,400
1681350360.7153609,400
1681350360.8291466,400
1681350360.9464314,400
1681350361.0593636,400
1681350361.1742315,400
1681350361.2872906,400
1681350361.3974874,400
1681350361.5110433,400
1681350361.6251016,400
1681350361.7382066,400
1681350361.8527262,400
1681350361.9578972,400
1681350362.0759115,400
1681350362.1924558,400
1681350362.3019843,400
1681350362.4169216,400
1681350362.5325937,400
1681350362.6432462,400
1681350362.7584457,400
1681350362.8725917,400
1681350362.9843686,400
1681350363.0975518,400
1681350363.2095127,400
1681350363.3226314,400
1681350363.4379785,400
1681350363.5521321,400
1681350363.6643765,400
1681350363.777916,400
1681350363.892996,400
1681350364.0066035,400
1681350364.1158519,400
1681350364.2309117,400
1681350364.3434885,400
1681350364.4585674,400
1681350364.5744264,400
1681350364.6880126,400
1681350364.7986536,400
1681350364.9078202,400
1681350365.0211709,400
1681350365.1348286,400
1681350365.2487462,400
1681350365.3614867,400
1681350365.4754026,400
1681350365.5888977,400
1681350365.703674,400
1681350365.8191545,400
1681350365.9285138,400
1681350366.0409153,400
1681350366.1584103,400
1681350366.2667186,400
1681350366.383906,400
1681350366.4974506,400
1681350366.6070297,400
1681350366.7215824,400
1681350366.830944,400
1681350366.947625,400
1681350367.063385,400
1681350367.1733217,400
1681350367.286874,400
1681350367.4030325,400
1681350367.513168,400
1681350367.6262407,400
1681350367.7413626,400
1681350367.856168,400
1681350367.9673758,400
1681350368.0829198,400
1681350368.19421,400
1681350368.3072777,400
1681350368.4204988,400
1681350368.5308447,400
1681350368.648603,400
1681350368.7635944,400
1681350368.8783805,400
1681350368.986946,400
1681350369.0986376,400
1681350369.214743,400
1681350369.3274367,400
1681350369.4387722,400
1681350369.553685,400
1681350369.6685462,400
1681350369.7795458,400
1681350369.8920827,400
1681350370.0091653,400
1681350370.1176417,400
1681350370.2317247,400
1681350370.3469102,400
1681350370.45804,400
1681350370.571697,400
1681350370.6868925,400
1681350370.8014603,412
1681350370.9125047,405
1681350371.021623,408
1681350371.1380188,419
1681350371.2541726,422
1681350371.3625572,422
1681350371.4801517,424
1681350371.5945928,427
1681350371.7030923,430
1681350371.8203099,426
1681350371.935054,431
1681350372.0467136,437
1681350372.1609197,431
1681350372.275054,443
1681350372.385763,438
1681350372.5002291,442
1681350372.6154652,448
1681350372.7229133,450
1681350372.839764,458
1681350372.955074,459
1681350373.0740778,457
1681350373.1877007,465
1681350373.3003793,462
1681350373.4136605,463
1681350373.5183032,462
1681350373.6310236,467
1681350373.7473786,466
1681350373.8593998,464
1681350373.971083,467
1681350374.085762,471
1681350374.200495,478
1681350374.3107169,478
1681350374.4256995,476
1681350374.5403807,483
1681350374.6510947,487
1681350374.766376,481
1681350374.8808868,486
1681350374.994123,483
1681350375.109445,479
1681350375.2199054,489
1681350375.3349738,486
1681350375.442985,483
1681350375.5563543,488
1681350375.6718621,491
1681350375.7859118,487
1681350375.8965163,486
1681350376.0112145,487
1681350376.1262956,488
1681350376.2367706,492
1681350376.3534715,491
1681350376.465607,495
1681350376.576551,500
1681350376.6904876,504
1681350376.8070505,498
1681350376.916675,502
1681350377.0309656,498
1681350377.147166,503
1681350377.256469,502
1681350377.3699975,508
1681350377.4860382,502
1681350377.5965033,508
1681350377.7103457,512
1681350377.8225474,504
1681350377.936213,509
1681350378.050846,512
1681350378.1613545,517
1681350378.2762635,517
1681350378.3911517,508
1681350378.5013876,521
1681350378.6163018,523
1681350378.7248964,522
1681350378.8420734,523
1681350378.9570124,529
1681350379.0716147,524
1681350379.178888,520
1681350379.2965105,530
1681350379.4114912,525
1681350379.5215113,538
1681350379.6332142,542
1681350379.7431312,539
1681350379.861919,550
1681350379.9764822,545
1681350380.0868974,544
1681350380.2010071,551
1681350380.3165457,547
1681350380.4266026,548
1681350380.5427165,549
1681350380.6537979,552
1681350380.7636743,546
1681350380.8823035,546
1681350380.9965696,552
1681350381.1053317,546
1681350381.2210898,554
1681350381.336534,558
1681350381.4446354,558
1681350381.562239,562
1681350381.673344,558
1681350381.7873974,569
1681350381.9022582,574
1681350382.013071,572
1681350382.1251495,561
1681350382.242597,570
1681350382.3568225,577
1681350382.4672496,571
1681350382.582263,573
1681350382.6925144,576
1681350382.8122413,575
1681350382.9223201,578
1681350383.0326748,578
1681350383.1450205,575
1681350383.26234,575
1681350383.3749495,580
1681350383.4874885,582
1681350383.6023772,586
1681350383.7130024,585
1681350383.8276122,587
1681350383.9416258,588
1681350384.0524588,589
1681350384.1677413,586
1681350384.2795236,586
