time,CO2
1681356741.1927984,400
1681356741.3089147,400
1681356741.4188852,400
1681356741.53338,400
1681356741.6480563,400
1681356741.7547357,400
1681356741.8732884,400
1681356741.983541,400
1681356742.098779,400
1681356742.2103853,400
1681356742.3235538,400
1681356742.4387462,400
1681356742.5533586,400
1681356742.6647444,400
1681356742.779049,400
1681356742.8900115,400
1681356743.0037622,400
1681356743.1182528,400
1681356743.2300103,400
1681356743.3435607,400
1681356743.457729,400
1681356743.568812,400
1681356743.6838467,400
1681356743.7988684,400
1681356743.9095142,400
1681356744.02389,400
1681356744.138975,400
1681356744.250083,400
1681356744.3637748,400
1681356744.4792178,400
1681356744.58935,400
1681356744.702851,400
1681356744.8189094,400
1681356744.9343214,400
1681356745.0439966,400
1681356745.154898,400
1681356745.2694087,400
1681356745.3848455,400
1681356745.494366,400
1681356745.609782,400
1681356745.7239988,400
1681356745.8359253,400
1681356745.9490492,400
1681356746.0640507,400
1681356746.174954,400
1681356746.2894952,400
1681356746.4042358,400
1681356746.514803,400
1681356746.6295383,400
1681356746.7405033,400
1681356746.8568864,400
1681356746.9694967,400
1681356747.0800226,400
1681356747.1911821,400
1681356747.3058856,400
1681356747.4203315,400
1681356747.5350423,400
1681356747.6494327,400
1681356747.7603273,400
1681356747.8749268,400
1681356747.9882064,400
1681356748.100641,400
1681356748.2132075,400
1681356748.3299923,400
1681356748.4451156,400
1681356748.554854,400
1681356748.6699693,400
1681356748.7803676,400
1681356748.8935444,400
1681356749.0098226,400
1681356749.1204891,400
1681356749.2335472,400
1681356749.346345,400
1681356749.460834,400
1681356749.5750546,400
1681356749.688262,400
1681356749.800354,400
1681356749.9152393,400
1681356750.0259488,400
1681356750.1400054,400
1681356750.255421,400
1681356750.3630986,400
1681356750.4799075,400
1681356750.5952451,400
1681356750.707057,400
1681356750.8209133,400
1681356750.9347775,400
1681356751.0467458,400
1681356751.1605868,400
1681356751.2751105,400
1681356751.386158,400
1681356751.5011938,400
1681356751.6112351,400
1681356751.72594,400
1681356751.8401337,400
1681356751.951251,400
1681356752.065948,400
1681356752.180813,400
1681356752.2925062,400
1681356752.4024084,400
1681356752.5206969,400
1681356752.6323829,400
1681356752.7459152,400
1681356752.857589,400
1681356752.9721055,400
1681356753.0860276,400
1681356753.2004328,400
1681356753.3115134,400
1681356753.4254208,400
1681356753.5406668,400
1681356753.6512556,400
1681356753.7656107,400
1681356753.8758852,400
1681356753.990024,400
1681356754.106151,400
1681356754.2167466,400
1681356754.3280685,400
1681356754.4462278,400
1681356754.5568867,400
1681356754.6722803,400
1681356754.7823193,400
1681356754.8968394,400
1681356755.0111392,400
1681356755.1260264,400
1681356755.2374814,400
1681356755.3515172,400
1681356755.4662502,400
1681356755.57683,400
1681356755.6914532,400
1681356755.8062181,402
1681356755.9168284,400
1681356756.0305023,402
1681356756.142467,408
1681356756.2568636,406
1681356756.3707623,402
1681356756.4822383,405
1681356756.5968337,403
1681356756.71135,401
1681356756.8214655,408
1681356756.934826,402
1681356757.048249,401
1681356757.1625247,405
1681356757.2736373,400
1681356757.3911428,400
1681356757.5057716,408
1681356757.6198523,408
1681356757.731547,407
1681356757.842333,409
1681356757.957063,409
1681356758.0715356,413
1681356758.1823046,405
1681356758.29542,403
1681356758.4081774,408
1681356758.5223308,406
1681356758.636898,406
1681356758.7474914,410
1681356758.8621418,408
1681356758.9772484,410
1681356759.0881438,410
1681356759.2023973,407
1681356759.316955,407
1681356759.4280229,411
1681356759.5421538,403
1681356759.656967,410
1681356759.7717164,402
1681356759.880176,408
1681356759.9970262,404
1681356760.107451,402
1681356760.2214525,405
1681356760.3371618,400
1681356760.4475405,400
1681356760.5628283,400
1681356760.6727438,412
1681356760.788241,404
1681356760.901703,400
1681356761.0143523,406
1681356761.127505,408
1681356761.2427082,407
1681356761.352992,404
1681356761.4660778,404
1681356761.5787299,400
1681356761.6932042,404
1681356761.8075573,400
1681356761.9202516,411
1681356762.033213,400
1681356762.147514,403
1681356762.2636533,403
1681356762.3731406,409
1681356762.4878156,416
1681356762.6026301,412
1681356762.7138793,409
1681356762.8278794,407
1681356762.9382923,407
1681356763.0533228,406
1681356763.168093,415
1681356763.280314,404
1681356763.3933244,401
1681356763.5080132,406
1681356763.6203744,410
1681356763.7332344,412
1681356763.8475485,403
1681356763.9586377,410
1681356764.0733383,404
1681356764.1874573,413
1681356764.2993093,409
1681356764.4158878,404
1681356764.5276957,404
1681356764.6383665,406
1681356764.7524233,408
1681356764.867927,409
1681356764.9786873,409
1681356765.0923762,406
1681356765.2040567,414
1681356765.3189328,403
1681356765.4334033,402
1681356765.5439897,401
1681356765.6587596,408
1681356765.7698462,403
1681356765.8835602,411
1681356765.9994023,402
1681356766.111967,411
1681356766.2241764,400
1681356766.3388054,400
1681356766.4535303,400
1681356766.5637333,408
1681356766.6786492,400
1681356766.7934933,407
1681356766.9040117,406
1681356767.0176063,406
1681356767.1333451,400
1681356767.2438786,404
1681356767.3584719,404
1681356767.4697523,406
1681356767.5837688,407
1681356767.6995194,403
1681356767.809498,407
1681356767.92379,408
1681356768.0385587,400
1681356768.1499329,410
1681356768.2636092,410
1681356768.375206,402
1681356768.4897344,415
1681356768.6049163,408
1681356768.7192297,400
1681356768.834663,407
1681356768.9437873,406
1681356769.0588875,405
1681356769.1696122,407
1681356769.2837198,402
1681356769.3990166,402
1681356769.5100305,400
