time,CO2
1681349234.9124196,400
1681349235.0227275,400
1681349235.1379683,400
1681349235.2524633,400
1681349235.3629673,400
1681349235.4774468,400
1681349235.5881956,400
1681349235.702968,400
1681349235.8179712,400
1681349235.928468,400
1681349236.0432703,400
1681349236.1584995,400
1681349236.2682915,400
1681349236.3829927,400
1681349236.4974046,400
1681349236.6086178,400
1681349236.7228236,400
1681349236.8361475,400
1681349236.9485133,400
1681349237.063001,400
1681349237.177366,400
1681349237.2883716,400
1681349237.403063,400
1681349237.5174263,400
1681349237.628609,400
1681349237.743012,400
1681349237.8581586,400
1681349237.9666972,400
1681349238.0834491,400
1681349238.1934052,400
1681349238.3090544,400
1681349238.4229832,400
1681349238.5333745,400
1681349238.645886,400
1681349238.7626965,400
1681349238.872341,400
1681349238.987295,400
1681349239.1030228,400
1681349239.2132225,400
1681349239.3286872,400
1681349239.443371,400
1681349239.5534172,400
1681349239.669511,400
1681349239.783204,400
1681349239.89346,400
1681349240.0085433,400
1681349240.119003,400
1681349240.2333958,400
1681349240.3451095,400
1681349240.4592025,400
1681349240.5734034,400
1681349240.687883,400
1681349240.7973235,400
1681349240.913413,400
1681349241.0284567,400
1681349241.1392484,400
1681349241.2534983,400
1681349241.3686259,400
1681349241.4799492,400
1681349241.5942776,400
1681349241.7100463,400
1681349241.8239524,400
1681349241.9340305,400
1681349242.050702,400
1681349242.1560168,400
1681349242.2740746,400
1681349242.3825495,400
1681349242.49926,400
1681349242.614094,400
1681349242.7252605,400
1681349242.8393764,400
1681349242.9536448,400
1681349243.0654452,400
1681349243.1816156,400
1681349243.2936678,400
1681349243.4081106,400
1681349243.5193856,400
1681349243.6331353,400
1681349243.7457867,400
1681349243.8591187,400
1681349243.9735734,400
1681349244.0843654,400
1681349244.197503,400
1681349244.313646,400
1681349244.4215279,400
1681349244.5403512,400
1681349244.6497264,400
1681349244.7648478,400
1681349244.8794894,400
1681349244.9882462,400
1681349245.1048343,400
1681349245.2173507,400
1681349245.3298001,400
1681349245.4423058,400
1681349245.5587342,400
1681349245.66975,400
1681349245.785176,400
1681349245.8995633,400
1681349246.009513,400
1681349246.1253092,400
1681349246.2383256,400
1681349246.3505895,400
1681349246.4610963,400
1681349246.5794756,400
1681349246.6876936,400
1681349246.8053102,400
1681349246.9158132,400
1681349247.028862,400
1681349247.1429496,400
1681349247.25541,400
1681349247.3698678,400
1681349247.4851327,400
1681349247.6011746,400
1681349247.7111256,400
1681349247.8250093,400
1681349247.9368207,400
1681349248.0509987,400
1681349248.165291,400
1681349248.2736223,400
1681349248.3902628,400
1681349248.5061805,400
1681349248.6156802,400
1681349248.726914,400
1681349248.8410208,400
1681349248.9557092,400
1681349249.0701826,400
1681349249.186021,400
1681349249.301564,400
1681349249.4104326,400
1681349249.5200064,405
1681349249.6357462,400
1681349249.7500582,400
1681349249.861631,414
1681349249.975741,422
1681349250.0904443,415
1681349250.2011182,406
1681349250.3163247,407
1681349250.4304907,413
1681349250.5413663,416
1681349250.6552277,417
1681349250.7715478,417
1681349250.8809876,412
1681349250.9963617,417
1681349251.1058683,418
1681349251.2211916,418
1681349251.3362033,419
1681349251.4475915,431
1681349251.5612428,421
1681349251.6759348,431
1681349251.7869558,442
1681349251.9009016,436
1681349252.0159552,443
1681349252.1274676,450
1681349252.2387583,451
1681349252.355819,442
1681349252.4671679,455
1681349252.5816338,455
1681349252.6932042,457
1681349252.8059947,471
1681349252.9213836,467
1681349253.0366778,466
1681349253.147587,466
1681349253.2613294,473
1681349253.3720732,468
1681349253.4860835,471
1681349253.6022542,475
1681349253.7078786,473
1681349253.8272383,476
1681349253.9409938,472
1681349254.05197,472
1681349254.1634765,473
1681349254.2808425,478
1681349254.3915594,475
1681349254.506244,476
1681349254.621378,473
1681349254.7320735,469
1681349254.846738,471
1681349254.9614193,471
1681349255.0703044,469
1681349255.1869333,465
1681349255.3013046,467
1681349255.4120822,467
1681349255.526789,466
1681349255.637399,472
1681349255.7518384,466
1681349255.8670235,464
1681349255.978082,464
1681349256.0917203,465
1681349256.2063243,467
1681349256.3173206,461
1681349256.4321287,467
1681349256.5457273,468
1681349256.6575594,461
1681349256.7701797,462
1681349256.8867145,458
1681349256.9971097,462
1681349257.111425,462
1681349257.2258103,454
1681349257.3379116,455
1681349257.452193,451
1681349257.567406,457
1681349257.6778162,455
1681349257.792247,458
1681349257.902787,451
1681349258.0174413,450
1681349258.1321409,452
1681349258.2429197,452
1681349258.357385,444
1681349258.4724052,439
1681349258.5832512,446
1681349258.698077,452
1681349258.810531,442
1681349258.924288,447
1681349259.038067,443
1681349259.152544,441
1681349259.2629619,445
1681349259.3774147,454
1681349259.492342,442
1681349259.602945,448
1681349259.718489,440
1681349259.8320365,452
1681349259.9471233,447
1681349260.058679,450
1681349260.1683455,453
1681349260.2828586,439
1681349260.3973658,455
1681349260.508355,447
1681349260.623222,455
1681349260.7374063,448
1681349260.8483715,448
1681349260.963208,455
1681349261.0778039,455
1681349261.1883092,447
1681349261.3023758,455
1681349261.4174335,447
1681349261.533717,444
1681349261.650394,459
1681349261.7628112,444
1681349261.8715405,449
1681349261.9832048,455
1681349262.0934494,448
1681349262.208512,448
1681349262.3237796,453
1681349262.4376383,445
1681349262.5488129,455
1681349262.663143,452
1681349262.7785263,450
1681349262.8894794,449
1681349263.003215,455
1681349263.1133542,451
1681349263.2286656,452
