time,CO2
1681356658.8986716,401
1681356659.0068133,402
1681356659.108875,400
1681356659.2168906,404
1681356659.32889,402
1681356659.4340622,410
1681356659.540222,400
1681356659.6479964,408
1681356659.753692,405
1681356660.5707812,400
1681356660.684626,400
1681356660.7965102,400
1681356660.910674,400
1681356661.017969,400
1681356661.136271,400
1681356661.2520342,400
1681356661.3603013,400
1681356661.475989,400
1681356661.590785,400
1681356661.7049503,400
1681356661.8155923,400
1681356661.9307566,400
1681356662.040235,400
1681356662.1556132,400
1681356662.2709956,400
1681356662.381953,400
1681356662.4955084,400
1681356662.6107829,400
1681356662.719453,400
1681356662.8356316,400
1681356662.951018,400
1681356663.0614803,400
1681356663.1727598,400
1681356663.2873213,400
1681356663.4020777,400
1681356663.5158882,400
1681356663.6280017,400
1681356663.741493,400
1681356663.855726,400
1681356663.9669962,400
1681356664.0818818,400
1681356664.1955674,400
1681356664.306876,400
1681356664.4215612,400
1681356664.5361466,400
1681356664.646431,400
1681356664.7618794,400
1681356664.8763874,400
1681356664.9838252,400
1681356665.101624,400
1681356665.2161202,400
1681356665.3311074,400
1681356665.4414148,400
1681356665.553674,400
1681356665.666952,400
1681356665.7800822,400
1681356665.8920515,400
1681356666.005563,400
1681356666.1216686,400
1681356666.2320476,400
1681356666.3470883,400
1681356666.4617107,400
1681356666.5708866,400
1681356666.6849093,400
1681356666.7975874,400
1681356666.91007,400
1681356667.027356,400
1681356667.1417718,400
1681356667.252587,400
1681356667.3672771,400
1681356667.4819822,400
1681356667.5897677,400
1681356667.7071025,400
1681356667.817167,400
1681356667.9329507,400
1681356668.048727,400
1681356668.1603367,400
1681356668.2723126,400
1681356668.3871331,400
1681356668.4979055,400
1681356668.6131742,400
1681356668.7283702,400
1681356668.83726,400
1681356668.952306,400
1681356669.0673132,400
1681356669.1778085,400
1681356669.2925212,400
1681356669.4072337,400
1681356669.517845,400
1681356669.6325414,400
1681356669.7435157,400
1681356669.8578506,400
1681356669.9725814,400
1681356670.0809746,400
1681356670.1941571,400
1681356670.3124273,400
1681356670.423164,400
1681356670.5376444,400
1681356670.6524892,400
1681356670.7632053,400
1681356670.8779168,400
1681356670.9928083,400
1681356671.1028302,400
1681356671.2181902,400
1681356671.3326476,400
1681356671.4429255,400
1681356671.557955,400
1681356671.672502,400
1681356671.7847428,400
1681356671.899099,400
1681356672.0088046,400
1681356672.1204782,400
1681356672.2379844,400
1681356672.3487892,400
1681356672.463977,400
1681356672.5775208,400
1681356672.688694,400
1681356672.803711,400
1681356672.9180965,400
1681356673.0329082,400
1681356673.143393,400
1681356673.258102,400
1681356673.3689427,400
1681356673.4834268,400
1681356673.5974934,400
1681356673.7129333,400
1681356673.8231304,400
1681356673.9381282,400
1681356674.04875,400
1681356674.1625628,400
1681356674.2786522,400
1681356674.3861396,400
1681356674.5030513,400
1681356674.6135612,400
1681356674.728239,400
1681356674.8434703,400
1681356674.9555697,400
1681356675.0653017,400
1681356675.1836915,400
1681356675.294734,400
1681356675.4090505,400
1681356675.5237458,408
1681356675.634967,411
1681356675.7489755,414
1681356675.8635614,404
1681356675.974436,411
1681356676.0886877,415
1681356676.203567,409
1681356676.3142467,409
1681356676.4289024,408
1681356676.5396469,408
1681356676.6542623,411
1681356676.7692862,408
1681356676.8795683,409
1681356676.9945052,404
1681356677.1091516,414
1681356677.2200742,409
1681356677.3333838,401
1681356677.4490058,412
1681356677.5638106,410
1681356677.674447,412
1681356677.7898793,414
1681356677.904195,409
1681356678.0145283,405
1681356678.1292863,410
1681356678.23889,402
1681356678.35237,400
1681356678.4690902,404
1681356678.5795314,411
1681356678.6949437,406
1681356678.80448,409
1681356678.919527,403
1681356679.0347345,413
1681356679.144416,406
1681356679.2595663,400
1681356679.372971,415
1681356679.4854453,409
1681356679.6001718,407
1681356679.7146542,407
1681356679.8253925,411
1681356679.9395788,412
1681356680.051063,407
1681356680.165884,408
1681356680.279357,405
1681356680.3941584,408
1681356680.5053835,414
1681356680.6189706,407
1681356680.7347958,405
1681356680.8487356,400
1681356680.9598942,416
1681356681.070523,414
1681356681.1853862,411
1681356681.2993078,416
1681356681.41052,403
1681356681.5245552,413
1681356681.6395679,407
1681356681.7514367,407
1681356681.8650942,413
1681356681.9799526,412
1681356682.093756,407
1681356682.2051067,409
1681356682.3198678,406
1681356682.4304352,401
1681356682.545461,409
1681356682.6559925,401
1681356682.7706156,409
1681356682.8856416,405
1681356682.9995818,412
1681356683.1147377,409
1681356683.2235794,407
1681356683.3361757,401
1681356683.450545,402
1681356683.5652893,403
1681356683.6756299,400
1681356683.7919762,400
1681356683.9060786,405
1681356684.0162768,400
1681356684.1306975,400
1681356684.244844,408
1681356684.3565853,407
1681356684.4706106,404
1681356684.5854213,402
1681356684.6986222,404
1681356684.8102305,410
1681356684.9254618,401
1681356685.0356152,405
1681356685.1475847,400
1681356685.2657244,402
1681356685.3760726,406
1681356685.489848,401
1681356685.6014304,402
1681356685.7156062,406
1681356685.8302689,402
1681356685.9461749,405
1681356686.063432,400
1681356686.1764698,405
1681356686.2814724,408
1681356686.395673,400
1681356686.5123034,403
1681356686.6176457,400
1681356686.7353017,409
1681356686.8510287,402
1681356686.9630263,403
1681356687.076271,403
1681356687.1909547,410
1681356687.3023834,400
1681356687.4157789,410
1681356687.5309205,407
1681356687.6416435,409
1681356687.7559063,406
1681356687.8670964,400
1681356687.9789898,400
1681356688.0957966,417
1681356688.2057486,406
1681356688.3212059,414
1681356688.4362419,406
1681356688.5463374,414
1681356688.661643,411
1681356688.7761495,407
1681356688.8867443,414
