time,CO2
1681348109.1843712,400
1681348109.2991068,400
1681348109.4092708,400
1681348109.5244584,400
1681348109.639085,400
1681348109.7485514,400
1681348109.8643103,400
1681348109.978852,400
1681348110.0946827,400
1681348110.2044604,400
1681348110.3187165,400
1681348110.429418,400
1681348110.5448103,400
1681348110.6615942,400
1681348110.773821,400
1681348110.8876183,400
1681348110.9995427,400
1681348111.109872,400
1681348111.2245493,400
1681348111.3345776,400
1681348111.4498408,400
1681348111.563261,400
1681348111.6752994,400
1681348111.7897563,400
1681348111.904767,400
1681348112.0192125,400
1681348112.1295435,400
1681348112.2444468,400
1681348112.3552208,400
1681348112.4699407,400
1681348112.5846794,400
1681348112.6952617,400
1681348112.8082285,400
1681348112.924677,400
1681348113.0352876,400
1681348113.1494088,400
1681348113.2616444,400
1681348113.375254,400
1681348113.489825,400
1681348113.6005058,400
1681348113.7146306,400
1681348113.8280742,400
1681348113.9406853,400
1681348114.0534093,400
1681348114.1701934,400
1681348114.2791085,400
1681348114.3953633,400
1681348114.5100844,400
1681348114.6249034,400
1681348114.7353938,400
1681348114.8493314,400
1681348114.960837,400
1681348115.0752776,400
1681348115.1901245,400
1681348115.300315,400
1681348115.4154673,400
1681348115.5294907,400
1681348115.6408172,400
1681348115.7531195,400
1681348115.8657494,400
1681348115.980815,400
1681348116.095504,400
1681348116.206406,400
1681348116.3208175,400
1681348116.4335284,400
1681348116.5460398,400
1681348116.6608558,400
1681348116.7755132,400
1681348116.8914325,400
1681348117.0011125,400
1681348117.1152604,400
1681348117.2259357,400
1681348117.341232,400
1681348117.4532664,400
1681348117.566061,400
1681348117.6815758,400
1681348117.7967362,400
1681348117.906773,400
1681348118.021097,400
1681348118.1321318,400
1681348118.245279,400
1681348118.3608015,400
1681348118.4758148,400
1681348118.5849535,400
1681348118.6995785,400
1681348118.8110976,400
1681348118.9225519,400
1681348119.0411787,400
1681348119.1517072,400
1681348119.2646325,400
1681348119.3817933,400
1681348119.49955,400
1681348119.6102026,400
1681348119.720712,400
1681348119.8311667,400
1681348119.9463015,400
1681348120.057003,400
1681348120.1690886,400
1681348120.287075,400
1681348120.39822,400
1681348120.5120935,400
1681348120.626278,400
1681348120.7367377,400
1681348120.85275,400
1681348120.9670646,400
1681348121.081058,400
1681348121.1918106,400
1681348121.3064876,400
1681348121.4174738,400
1681348121.5341046,400
1681348121.6463315,400
1681348121.7572439,400
1681348121.8712304,400
1681348121.9861026,400
1681348122.1017416,400
1681348122.217036,400
1681348122.3314664,400
1681348122.4407682,400
1681348122.552329,400
1681348122.661511,400
1681348122.7764282,400
1681348122.9012449,400
1681348123.0032008,400
1681348123.1170473,400
1681348123.228366,400
1681348123.3404148,400
1681348123.4570947,400
1681348123.5719254,400
1681348123.682279,400
1681348123.7972646,405
1681348123.9077876,400
1681348124.02211,400
1681348124.1365042,402
1681348124.251828,403
1681348124.362133,400
1681348124.4773364,400
1681348124.5891118,405
1681348124.7022955,406
1681348124.8172483,401
1681348124.9429502,401
1681348125.0551486,400
1681348125.1618445,412
1681348125.2679675,400
1681348125.382133,402
1681348125.4972572,403
1681348125.6081805,402
1681348125.7232962,400
1681348125.8381493,400
1681348125.9445133,412
1681348126.0623295,403
1681348126.1774223,407
1681348126.288557,403
1681348126.4023182,407
1681348126.5174313,408
1681348126.6281338,409
1681348126.7422519,402
1681348126.852015,414
1681348126.9680994,406
1681348127.0825565,403
1681348127.19288,402
1681348127.3079205,406
1681348127.4222891,400
1681348127.5338235,409
1681348127.6482718,412
1681348127.7633636,402
1681348127.8739214,403
1681348128.0012522,415
1681348128.102513,406
1681348128.212733,404
1681348128.328191,413
1681348128.4422374,408
1681348128.5540361,407
1681348128.6669927,414
1681348128.7831821,411
1681348128.8923702,409
1681348129.0133107,406
1681348129.1190145,406
1681348129.2342641,400
1681348129.3482718,411
1681348129.4587219,409
1681348129.571375,402
1681348129.688457,407
1681348129.803828,404
1681348129.9139397,403
1681348130.0288553,400
1681348130.1385112,400
1681348130.2498293,404
1681348130.3683608,403
1681348130.4786572,406
1681348130.5916202,400
1681348130.7081635,405
1681348130.8190057,411
1681348130.9336586,405
1681348131.04705,411
1681348131.1586175,406
1681348131.2715755,417
1681348131.3843262,411
1681348131.498656,404
1681348131.613714,401
1681348131.7243667,407
1681348131.840456,403
1681348131.9534464,402
1681348132.0647922,405
1681348132.1787539,400
1681348132.2952113,402
1681348132.4045887,410
1681348132.5186613,400
1681348132.633761,402
1681348132.7471666,401
1681348132.8591104,412
1681348132.973821,400
1681348133.0850918,408
1681348133.1971505,404
1681348133.3062494,403
1681348133.4242835,401
1681348133.5386145,402
1681348133.6556225,400
1681348133.7643478,403
1681348133.879159,400
1681348133.9898071,410
1681348134.1116571,410
1681348134.2185647,401
1681348134.3296993,400
1681348134.4445198,401
1681348134.5592382,405
1681348134.67413,411
1681348134.784428,412
1681348134.8988516,405
1681348135.0098867,415
1681348135.1251466,402
1681348135.2388334,414
1681348135.349926,406
1681348135.4647186,405
1681348135.575213,406
1681348135.6898904,411
1681348135.8048134,405
1681348135.914933,412
1681348136.030148,404
1681348136.144652,404
1681348136.2541811,405
1681348136.3698297,404
1681348136.4841042,412
1681348136.595291,400
1681348136.7100236,402
1681348136.8247085,411
1681348136.934933,402
1681348137.0511057,402
1681348137.1648595,410
1681348137.2755435,400
1681348137.390054,406
1681348137.5049505,406
