time,CO2
1681352548.8105705,400
1681352548.9162889,400
1681352549.0402167,400
1681352549.1507661,400
1681352549.2643392,400
1681352549.3805087,400
1681352549.4904954,400
1681352549.605842,400
1681352549.7150524,400
1681352549.830627,400
1681352549.9524813,400
1681352550.0565133,400
1681352550.1706736,400
1681352550.2860532,400
1681352550.3967378,400
1681352550.5092976,400
1681352550.625359,400
1681352550.7362893,400
1681352550.8505476,400
1681352550.961696,400
1681352551.0757275,400
1681352551.1907375,400
1681352551.305771,400
1681352551.4163938,400
1681352551.5318093,400
1681352551.6457474,400
1681352551.7564735,400
1681352551.8707747,400
1681352551.9874072,400
1681352552.0959325,400
1681352552.2108133,400
1681352552.326449,400
1681352552.4372835,400
1681352552.550812,400
1681352552.6614928,400
1681352552.7765079,400
1681352552.8908455,400
1681352552.9933074,400
1681352553.1142209,400
1681352553.2301815,400
1681352553.342155,400
1681352553.4565716,400
1681352553.5673528,400
1681352553.681227,400
1681352553.7967324,400
1681352553.9121523,400
1681352554.0265589,400
1681352554.136853,400
1681352554.2518055,400
1681352554.361937,400
1681352554.476583,400
1681352554.5870214,400
1681352554.7007086,400
1681352554.8144944,400
1681352554.9276948,400
1681352555.0394537,400
1681352555.1567478,400
1681352555.2669208,400
1681352555.3815742,400
1681352555.4988358,400
1681352555.6086075,400
1681352555.721994,400
1681352555.834489,400
1681352555.9468598,400
1681352556.067402,400
1681352556.1767976,400
1681352556.2868187,400
1681352556.397911,400
1681352556.5126758,400
1681352556.6268039,400
1681352556.7426538,400
1681352556.8523395,400
1681352556.9652095,400
1681352557.0820894,400
1681352557.1927214,400
1681352557.3073165,400
1681352557.4184117,400
1681352557.5330212,400
1681352557.6465566,400
1681352557.763582,400
1681352557.8734517,400
1681352557.9862888,400
1681352558.1025841,400
1681352558.2128441,400
1681352558.3269331,400
1681352558.4393377,400
1681352558.5525177,400
1681352558.6672268,400
1681352558.7777984,400
1681352558.8921843,400
1681352559.0071309,400
1681352559.1177042,400
1681352559.2327962,400
1681352559.3450263,400
1681352559.4579937,400
1681352559.572757,400
1681352559.6846416,400
1681352559.7989259,400
1681352559.9122355,400
1681352560.0276005,400
1681352560.1387556,400
1681352560.249385,400
1681352560.3672192,400
1681352560.4783082,400
1681352560.5929925,400
1681352560.7063377,400
1681352560.8183348,400
1681352560.932405,400
1681352561.0433989,400
1681352561.158774,400
1681352561.2689207,400
1681352561.3835156,400
1681352561.49834,400
1681352561.6129122,400
1681352561.7245686,400
1681352561.8380146,400
1681352561.9530396,400
1681352562.0632076,400
1681352562.1780717,400
1681352562.2931352,400
1681352562.4030683,400
1681352562.5183485,400
1681352562.632997,400
1681352562.7447867,400
1681352562.8584273,400
1681352562.9685395,400
1681352563.0832627,400
1681352563.1968985,400
1681352563.3081686,402
1681352563.4203217,406
1681352563.5380325,403
1681352563.6477928,405
1681352563.7643635,401
1681352563.8784869,405
1681352563.993204,412
1681352564.1029184,405
1681352564.218542,414
1681352564.3290706,409
1681352564.4426682,412
1681352564.5558677,417
1681352564.669292,421
1681352564.7838871,407
1681352564.8988307,412
1681352565.0092216,409
1681352565.121773,410
1681352565.2338347,409
1681352565.3501968,420
1681352565.4633048,417
1681352565.5745332,417
1681352565.6892095,412
1681352565.803925,425
1681352565.9139607,417
1681352566.0291185,422
1681352566.1434963,416
1681352566.260354,420
1681352566.374181,423
1681352566.4841027,424
1681352566.600768,426
1681352566.7089343,418
1681352566.8218405,414
1681352566.9308589,421
1681352567.0487347,425
1681352567.1638982,422
1681352567.2747033,421
1681352567.3893545,432
1681352567.4999788,434
1681352567.6146796,427
1681352567.7292466,426
1681352567.8400068,434
1681352567.9571457,427
1681352568.06942,436
1681352568.1794536,433
1681352568.294731,428
1681352568.4088936,432
1681352568.516882,433
1681352568.634621,432
1681352568.749299,442
1681352568.8615043,436
1681352568.974587,443
1681352569.089453,435
1681352569.1995742,439
1681352569.3106616,437
1681352569.4284682,440
1681352569.5396793,433
1681352569.654781,434
1681352569.7653267,442
1681352569.880139,440
1681352569.995808,438
1681352570.1054804,453
1681352570.2201898,445
1681352570.3343022,447
1681352570.4457262,450
1681352570.5603192,443
1681352570.6747894,441
1681352570.7855077,447
1681352570.9001784,445
1681352571.0149388,453
1681352571.1295056,447
1681352571.2402291,449
1681352571.35477,452
1681352571.462943,447
1681352571.5803282,454
1681352571.692074,454
1681352571.8055785,447
1681352571.919931,448
1681352572.0356348,444
1681352572.1451254,455
1681352572.2581432,452
1681352572.3678381,459
1681352572.4835517,454
1681352572.598196,454
1681352572.7087343,459
1681352572.8256338,461
1681352572.9394252,458
1681352573.0507326,459
1681352573.1662695,463
1681352573.278242,458
1681352573.3978124,467
1681352573.5055606,455
1681352573.6200976,462
1681352573.7281356,461
1681352573.8455815,463
1681352573.9559994,461
1681352574.0715954,460
1681352574.185726,459
1681352574.2962377,458
1681352574.4071732,473
1681352574.5260422,461
1681352574.6361036,463
1681352574.7507858,466
1681352574.865783,467
1681352574.9762676,465
1681352575.0920577,470
1681352575.2057989,462
1681352575.3142204,459
1681352575.430784,467
1681352575.54584,465
1681352575.6618345,470
1681352575.7708747,465
1681352575.885818,473
1681352575.9958997,469
1681352576.1077967,462
1681352576.221838,478
1681352576.3364475,472
1681352576.4509273,469
1681352576.5650299,469
1681352576.6761053,473
1681352576.790822,468
1681352576.9002447,471
1681352577.015911,471
1681352577.1310167,479
