time,CO2
1681351623.7027802,400
1681351623.8042545,400
1681351623.9053097,400
1681351624.0190237,400
1681351624.1220288,400
1681351624.2265737,400
1681351624.3306887,400
1681351624.4325728,400
1681351624.535232,400
1681351624.6365383,400
1681351624.748396,400
1681351624.851199,400
1681351624.9553473,400
1681351625.3731706,400
1681351625.4875226,400
1681351625.6023915,400
1681351625.715005,400
1681351625.827456,400
1681351625.9420843,400
1681351626.0535364,400
1681351626.166345,400
1681351626.281918,400
1681351626.3941004,400
1681351626.506265,400
1681351626.6224744,400
1681351626.733227,400
1681351626.8478594,400
1681351626.962594,400
1681351627.0737984,400
1681351627.1855404,400
1681351627.2982156,400
1681351627.4132617,400
1681351627.5276864,400
1681351627.6380374,400
1681351627.753319,400
1681351627.867561,400
1681351627.978612,400
1681351628.0938547,400
1681351628.2074776,400
1681351628.3234556,400
1681351628.433275,400
1681351628.5478868,400
1681351628.6577897,400
1681351628.7737818,400
1681351628.8875527,400
1681351628.9989367,400
1681351629.1106682,400
1681351629.2279923,400
1681351629.3387113,400
1681351629.4557238,400
1681351629.5635734,400
1681351629.6786878,400
1681351629.7934365,400
1681351629.9081469,400
1681351630.0247812,400
1681351630.132947,400
1681351630.2436519,400
1681351630.3595757,400
1681351630.472173,400
1681351630.5842903,400
1681351630.6987946,400
1681351630.812705,400
1681351630.9246485,400
1681351631.038822,400
1681351631.152854,400
1681351631.2622948,400
1681351631.3775744,400
1681351631.4900234,400
1681351631.6010134,400
1681351631.715007,400
1681351631.8294518,400
1681351631.9435122,400
1681351632.0590374,400
1681351632.1722414,400
1681351632.2842176,400
1681351632.3984015,400
1681351632.5097454,400
1681351632.6255846,400
1681351632.739005,400
1681351632.849182,400
1681351632.9637847,400
1681351633.0786133,400
1681351633.1894813,400
1681351633.304106,400
1681351633.41904,400
1681351633.5298889,400
1681351633.643802,400
1681351633.7590451,400
1681351633.8700318,400
1681351633.9842012,400
1681351634.0949767,400
1681351634.2096467,400
1681351634.3244421,400
1681351634.436187,400
1681351634.5497963,400
1681351634.6638646,400
1681351634.7757046,400
1681351634.886005,400
1681351635.0019035,400
1681351635.1149325,400
1681351635.2285254,400
1681351635.3437653,400
1681351635.457393,400
1681351635.5697875,400
1681351635.6846175,400
1681351635.7952976,400
1681351635.9081635,400
1681351636.0200853,400
1681351636.1335444,400
1681351636.24679,400
1681351636.363983,400
1681351636.4787123,400
1681351636.5942228,400
1681351636.7011218,400
1681351636.8154502,400
1681351636.929717,400
1681351637.041136,400
1681351637.154745,400
1681351637.266949,400
1681351637.380386,400
1681351637.4873183,400
1681351637.6099198,400
1681351637.7224607,400
1681351637.8349776,400
1681351637.94932,400
1681351638.0601757,400
1681351638.1762788,400
1681351638.2894306,400
1681351638.3999949,400
1681351638.5147798,400
1681351638.6274748,400
1681351638.7398667,400
1681351638.8555725,400
1681351638.9649117,400
1681351639.080611,400
1681351639.195333,400
1681351639.3114455,400
1681351639.4230847,400
