time,CO2
1681694908.470014,400
1681694908.5856082,400
1681694908.6994324,400
1681694908.8096426,400
1681694908.924651,400
1681694909.0312395,400
1681694909.1502898,400
1681694909.264765,400
1681694909.3753927,400
1681694909.4899964,400
1681694909.6047645,400
1681694909.7154446,400
1681694909.8285336,400
1681694909.9448833,400
1681694910.063525,400
1681694910.1701536,400
1681694910.2843132,400
1681694910.3958597,400
1681694910.5105367,400
1681694910.6245544,400
1681694910.735163,400
1681694910.8462186,400
1681694910.965902,400
1681694911.0753925,400
1681694911.189967,400
1681694911.2992578,400
1681694911.415573,400
1681694911.5304353,400
1681694911.6381307,400
1681694911.75562,400
1681694911.8666375,400
1681694911.981678,400
1681694912.0914142,400
1681694912.208056,400
1681694912.3205485,400
1681694912.435642,400
1681694912.5502434,400
1681694912.6609514,400
1681694912.7751312,400
1681694912.8902464,400
1681694913.0015287,400
1681694913.1157157,400
1681694913.2307935,400
1681694913.3408132,400
1681694913.4557009,400
1681694913.5660834,400
1681694913.6805692,400
1681694913.7957647,400
1681694913.9062524,400
1681694914.0223362,400
1681694914.1357462,400
1681694914.2514417,400
1681694914.3612955,400
1681694914.4763439,400
1681694914.5871108,400
1681694914.701123,400
1681694914.815798,400
1681694914.9260943,400
1681694915.0412874,400
1681694915.1558151,400
1681694915.2662692,400
1681694915.378481,400
1681694915.491807,400
1681694915.605986,400
1681694915.7212577,400
1681694915.8360417,400
1681694915.94586,400
1681694916.060854,400
1681694916.1665792,400
1681694916.2860215,400
1681694916.40116,400
1681694916.5121913,400
1681694916.622991,400
1681694916.741244,400
1681694916.8523293,400
1681694916.9662523,400
1681694917.0808206,400
1681694917.2004938,400
1681694917.3063107,400
1681694917.4213073,400
1681694917.5317032,400
1681694917.6463118,400
1681694917.757298,400
1681694917.8689404,400
1681694917.9872198,400
1681694918.0971878,400
1681694918.2210429,400
1681694918.3273036,400
1681694918.4369843,400
1681694918.5520716,400
1681694918.6663926,400
1681694918.7785473,400
1681694918.8895836,400
1681694919.0063345,400
1681694919.117169,400
1681694919.2321577,400
1681694919.3469512,400
1681694919.4616678,400
1681694919.5720944,400
1681694919.6863594,400
1681694919.7973635,400
1681694919.9121408,400
1681694920.0266187,400
1681694920.137262,400
1681694920.2596836,400
1681694920.3623168,400
1681694920.4780965,400
1681694920.5920146,400
1681694920.7023897,400
1681694920.8175035,400
1681694920.9322631,400
1681694921.0423508,400
1681694921.157674,400
1681694921.276716,400
1681694921.382922,400
1681694921.4984987,400
1681694921.610133,400
1681694921.7224684,400
1681694921.8372133,400
1681694921.9522855,400
1681694922.0627592,400
1681694922.177584,400
1681694922.289458,400
1681694922.4024913,400
1681694922.5175312,400
1681694922.6282413,400
1681694922.74269,400
1681694922.8575888,400
1681694922.9724123,403
1681694923.0826156,412
1681694923.1974409,413
1681694923.3130174,416
1681694923.4232056,417
1681694923.5375519,424
1681694923.6487408,427
1681694923.7626317,432
1681694923.8777547,439
1681694923.991582,441
1681694924.1042855,442
1681694924.2136362,447
1681694924.3170142,450
1681694924.4427423,456
1681694924.5544994,461
1681694924.6683402,465
1681694924.7830603,468
1681694924.8976712,473
1681694925.0084033,468
1681694925.1237411,480
1681694925.229729,482
1681694925.338712,482
1681694925.4632914,486
1681694925.574738,488
1681694925.688419,492
1681694925.8026245,488
1681694925.913771,500
1681694926.0296857,497
1681694926.143171,509
1681694926.254049,507
1681694926.3731425,509
1681694926.4891925,510
1681694926.5991623,520
1681694926.7084992,513
1681694926.8186371,525
1681694926.9339786,526
1681694927.0485384,530
1681694927.1591437,534
1681694927.2738473,535
1681694927.388396,535
1681694927.4987943,540
1681694927.613885,542
1681694927.7285945,548
1681694927.8391998,546
1681694927.9541674,554
1681694928.0677524,559
1681694928.179103,561
1681694928.2939334,562
1681694928.408817,570
1681694928.5192382,575
1681694928.634511,577
1681694928.7445836,582
1681694928.856826,577
1681694928.9737582,580
1681694929.0845146,590
1681694929.199328,589
1681694929.3140142,598
1681694929.424614,593
1681694929.5392075,601
1681694929.6538527,607
1681694929.7646782,612
1681694929.8793483,611
1681694929.9934623,615
1681694930.1042147,619
1681694930.2193387,620
1681694930.3326404,627
1681694930.4453886,620
1681694930.559238,629
1681694930.669729,633
1681694930.7844117,636
1681694930.8994403,644
1681694931.0104203,643
1681694931.125076,642
1681694931.2382405,647
1681694931.3493688,655
1681694931.4647677,655
1681694931.579444,660
1681694931.6906612,660
1681694931.8052087,665
1681694931.9195058,661
1681694932.0297697,670
1681694932.145094,669
1681694932.2592306,674
1681694932.3672745,678
1681694932.4852276,682
1681694932.5995512,681
1681694932.709579,686
1681694932.8248868,685
1681694932.9397762,693
1681694933.0496671,695
1681694933.1640885,696
1681694933.2754378,700
1681694933.3861794,698
1681694933.5041027,698
1681694933.6155617,702
1681694933.730129,702
1681694933.8449955,709
1681694933.9560077,713
1681694934.0702918,722
1681694934.1862202,719
1681694934.295966,722
1681694934.4100635,723
1681694934.5245886,724
1681694934.6356223,726
1681694934.7505007,730
1681694934.864875,738
1681694934.9756596,736
1681694935.0902011,740
1681694935.2065442,737
1681694935.3157074,736
1681694935.4264023,741
1681694935.5463398,746
1681694935.6599886,747
1681694935.7723918,749
1681694935.8817685,754
1681694935.996813,753
1681694936.1102731,754
1681694936.221956,756
1681694936.3357058,761
1681694936.4500997,753
1681694936.5616484,761
1681694936.6754403,772
1681694936.79027,769
