time,CO2
1681697008.4517777,400
1681697008.5663278,400
1681697008.681299,400
1681697008.7932367,400
1681697008.906312,400
1681697009.0214603,400
1681697009.1319091,400
1681697009.2462418,400
1681697009.3614578,400
1681697009.4719417,400
1681697009.5862358,400
1681697009.7017422,400
1681697009.8136983,400
1681697009.9264367,400
1681697010.0435936,400
1681697010.1527395,400
1681697010.266529,400
1681697010.3813965,400
1681697010.4921284,400
1681697010.606262,400
1681697010.7172043,400
1681697010.8317235,400
1681697010.9468777,400
1681697011.0699167,400
1681697011.1768155,400
1681697011.2847404,400
1681697011.397416,400
1681697011.5111864,400
1681697011.626295,400
1681697011.7376566,400
1681697011.853201,400
1681697011.9659529,400
1681697012.0822415,400
1681697012.1927047,400
1681697012.307314,400
1681697012.4174662,400
1681697012.5316596,400
1681697012.646342,400
1681697012.7575097,400
1681697012.8721895,400
1681697012.982312,400
1681697013.098766,400
1681697013.212207,400
1681697013.323288,400
1681697013.4379413,400
1681697013.552304,400
1681697013.66225,400
1681697013.777402,400
1681697013.8882785,400
1681697014.0024855,400
1681697014.1174269,400
1681697014.2322865,400
1681697014.3428893,400
1681697014.454513,400
1681697014.5721502,400
1681697014.68309,400
1681697014.7945204,400
1681697014.909556,400
1681697015.0223324,400
1681697015.1400115,400
1681697015.252924,400
1681697015.3625896,400
1681697015.477689,400
1681697015.5891743,400
1681697015.702649,400
1681697015.8175626,400
1681697015.9283743,400
1681697016.0426788,400
1681697016.1581197,400
1681697016.274956,400
1681697016.3831804,400
1681697016.4961092,400
1681697016.6092353,400
1681697016.7227209,400
1681697016.8375223,400
1681697016.94804,400
1681697017.0631022,400
1681697017.177994,400
1681697017.288451,400
1681697017.403777,400
1681697017.5099125,400
1681697017.6284652,400
1681697017.7432795,400
1681697017.8544164,400
1681697017.9687822,400
1681697018.08269,400
1681697018.203228,400
1681697018.312646,400
1681697018.4234905,400
1681697018.5333588,400
1681697018.648522,400
1681697018.7632363,400
1681697018.8735092,400
1681697018.9885647,400
1681697019.103272,400
1681697019.2130728,400
1681697019.3285804,400
1681697019.4432938,400
1681697019.553924,400
1681697019.6686788,400
1681697019.7825532,400
1681697019.8929636,400
1681697020.0086231,400
1681697020.119927,400
1681697020.2336814,400
1681697020.3492918,400
1681697020.459085,400
1681697020.5733955,400
1681697020.6893988,400
1681697020.80392,400
1681697020.914017,400
1681697021.029853,400
1681697021.1393383,400
1681697021.2529833,400
1681697021.3687098,400
1681697021.4814959,400
1681697021.5938053,400
1681697021.7046773,400
1681697021.818514,400
1681697021.9327722,400
1681697022.0439923,400
1681697022.158911,400
1681697022.2741227,400
1681697022.3851817,400
1681697022.499431,400
1681697022.6424096,400
1681697022.74911,400
1681697022.8613615,400
1681697022.9689746,400
1681697023.0790825,405
1681697023.187271,404
1681697023.2929962,413
1681697023.4053116,400
1681697023.5195177,420
1681697023.6352718,427
1681697023.7448752,431
1681697023.8595877,438
1681697023.9700499,441
1681697024.0828383,444
1681697024.1995573,455
1681697024.310092,461
1681697024.4264746,461
1681697024.5395584,454
1681697024.6502256,466
1681697024.7648766,466
1681697024.8795288,466
1681697024.9892492,469
1681697025.10523,466
1681697025.219498,476
1681697025.3303607,482
1681697025.4453053,498
1681697025.5598054,505
1681697025.6703308,509
1681697025.7850358,514
1681697025.8998857,518
1681697026.0102866,524
1681697026.1244535,526
1681697026.2356048,528
1681697026.3502846,531
1681697026.4641151,542
1681697026.5781984,550
1681697026.6902945,555
1681697026.8050606,557
1681697026.9156318,573
1681697027.0304554,574
1681697027.1457355,578
1681697027.2557077,574
1681697027.3702877,579
1681697027.4843316,580
1681697027.59633,587
1681697027.7102044,594
1681697027.8253112,593
1681697027.933441,605
1681697028.048297,611
1681697028.1605916,625
1681697028.2758045,626
1681697028.3906107,640
1681697028.5040083,645
1681697028.6153185,656
1681697028.7302597,653
1681697028.8405273,664
1681697028.955808,659
1681697029.071475,661
1681697029.1811593,659
1681697029.2971356,668
1681697029.4102807,662
1681697029.5217454,658
1681697029.6358588,658
1681697029.7516558,664
1681697029.8611782,667
1681697029.983641,676
1681697030.0970397,671
1681697030.2011297,683
1681697030.3162026,687
1681697030.4305243,686
1681697030.5465753,686
1681697030.655815,683
1681697030.766614,687
1681697030.8806384,686
1681697030.9953933,689
1681697031.1118999,694
1681697031.2217104,695
1681697031.3359697,702
1681697031.4463284,701
1681697031.5613751,710
1681697031.676017,708
1681697031.7865524,708
1681697031.900625,708
1681697032.0159104,716
1681697032.1261408,720
1681697032.2413702,727
1681697032.356239,729
1681697032.4661953,731
1681697032.5813804,733
1681697032.6919425,741
1681697032.8063157,745
1681697032.9221437,747
1681697033.0323062,747
1681697033.1466954,752
1681697033.2614143,755
1681697033.372083,757
1681697033.4863534,764
1681697033.6014512,766
1681697033.7122498,757
1681697033.826329,763
1681697033.9418628,776
1681697034.0513651,778
1681697034.1663592,780
1681697034.2811837,783
1681697034.3921425,780
1681697034.5069442,779
1681697034.704368,785
1681697034.8148363,782
1681697034.9214244,784
1681697035.0273378,788
1681697035.130373,790
1681697035.2324457,791
1681697035.340453,791
1681697035.4451876,793
1681697035.5526388,796
1681697035.6591222,794
1681697035.7635245,798
1681697035.8666074,799
1681697035.9776351,800
1681697036.092603,800
1681697036.207377,806
1681697036.3169549,807
1681697036.4301612,807
1681697036.5465205,818
1681697036.6570644,810
1681697036.7718906,817
