time,CO2
1681695364.771894,400
1681695364.8865998,400
1681695364.997724,400
1681695365.113045,400
1681695365.225032,400
1681695365.3378956,400
1681695365.4530976,400
1681695365.5700564,400
1681695365.6785324,400
1681695365.7886639,400
1681695365.9029973,400
1681695366.0178857,400
1681695366.1326206,400
1681695366.243246,400
1681695366.3584707,400
1681695366.4722693,400
1681695366.5855348,400
1681695366.6979306,400
1681695366.8125527,400
1681695366.923275,400
1681695367.0339406,400
1681695367.148621,400
1681695367.2633615,400
1681695367.3780096,400
1681695367.4887252,400
1681695367.6045291,400
1681695367.7178943,400
1681695367.8286898,400
1681695367.944082,400
1681695368.0580618,400
1681695368.1706173,400
1681695368.2819703,400
1681695368.398055,400
1681695368.5087721,400
1681695368.6247346,400
1681695368.738106,400
1681695368.848564,400
1681695368.9636018,400
1681695369.0781157,400
1681695369.1887455,400
1681695369.302742,400
1681695369.4139836,400
1681695369.5284808,400
1681695369.641688,400
1681695369.7551959,400
1681695369.8688166,400
1681695369.9835157,400
1681695370.094158,400
1681695370.2084603,400
1681695370.3228433,400
1681695370.4333508,400
1681695370.5487068,400
1681695370.6635413,400
1681695370.774324,400
1681695370.889135,400
1681695371.0035865,400
1681695371.1140356,400
1681695371.228774,400
1681695371.3424366,400
1681695371.4540994,400
1681695371.5689328,400
1681695371.6835606,400
1681695371.7942917,400
1681695371.9089377,400
1681695372.0202498,400
1681695372.1346757,400
1681695372.2489686,400
1681695372.3595853,400
1681695372.474297,400
1681695372.5889804,400
1681695372.7002435,400
1681695372.8144832,400
1681695372.9284787,400
1681695373.0396602,400
1681695373.1549091,400
1681695373.268534,400
1681695373.379663,400
1681695373.4940982,400
1681695373.6092958,400
1681695373.7227619,400
1681695373.8343296,400
1681695373.945037,400
1681695374.0597038,400
1681695374.1741412,400
1681695374.2869494,400
1681695374.4005177,400
1681695374.514361,400
1681695374.6282654,400
1681695374.7397833,400
1681695374.8549588,400
1681695374.965054,400
1681695375.080353,400
1681695375.1944656,400
1681695375.3059158,400
1681695375.4198375,400
1681695375.5343974,400
1681695375.6447277,400
1681695375.7604651,400
1681695375.8731518,400
1681695375.985155,400
1681695376.0998912,400
1681695376.2109733,400
1681695376.3248563,400
1681695376.4400399,400
1681695376.5503652,400
1681695376.665233,400
1681695376.779361,400
1681695376.8866012,400
1681695377.004645,400
1681695377.1174302,400
1681695377.2264614,400
1681695377.3456552,400
1681695377.4599767,400
1681695377.5703473,400
1681695377.6857834,400
1681695377.8004105,400
1681695377.9144735,400
1681695378.0247233,400
1681695378.1340837,400
1681695378.2504284,400
1681695378.3642645,400
1681695378.476086,400
1681695378.5901434,400
1681695378.705355,400
1681695378.816007,400
1681695378.929462,400
1681695379.0454102,400
1681695379.1560404,400
1681695379.2703602,403
1681695379.3854332,421
1681695379.4960637,425
1681695379.6082,438
1681695379.7255838,443
1681695379.8354838,448
1681695379.9504018,465
1681695380.065363,486
1681695380.175958,489
1681695380.2904162,485
1681695380.4016068,501
1681695380.513009,518
1681695380.6303837,521
1681695380.741941,529
1681695380.8560326,539
1681695380.9706438,547
1681695381.0863452,563
1681695381.196807,567
1681695381.310428,579
1681695381.422311,585
1681695381.5362246,598
1681695381.6503563,602
1681695381.761884,608
1681695381.8762345,618
1681695381.987303,630
1681695382.1015437,633
1681695382.2162368,641
1681695382.326402,654
1681695382.4410326,659
1681695382.5567343,666
1681695382.6662517,669
1681695382.7819777,678
1681695382.8963113,685
1681695383.011784,691
1681695383.1214986,694
1681695383.2360504,703
1681695383.3465576,708
1681695383.4615273,713
1681695383.576324,716
1681695383.6872227,731
1681695383.8019578,728
1681695383.9163637,741
1681695384.0273995,739
1681695384.1430516,752
1681695384.2563713,759
1681695384.3671927,759
1681695384.481579,765
1681695384.5935867,774
1681695384.7066195,776
1681695384.8214478,789
1681695384.9323506,785
1681695385.0462515,805
1681695385.161765,795
1681695385.272797,807
1681695385.3866081,814
1681695385.5016408,817
1681695385.6125946,824
1681695385.7267144,838
1681695385.8421583,840
1681695385.9526186,841
1681695386.0669062,844
1681695386.1818874,850
1681695386.2924485,854
1681695386.4070299,858
1681695386.5219035,861
1681695386.6315544,871
1681695386.746807,882
1681695386.8577988,898
1681695386.9731472,882
1681695387.0873544,897
1681695387.1938615,922
1681695387.3125653,914
1681695387.4272363,928
1681695387.5373225,937
1681695387.649972,945
1681695387.766883,950
1681695387.8781726,960
1681695387.9926002,970
1681695388.1069896,989
1681695388.2184646,990
1681695388.3327262,996
1681695388.4477813,992
1681695388.5578783,1002
1681695388.672883,1018
1681695388.7877712,1016
1681695388.9022436,1044
1681695389.0181842,1033
1681695389.1278834,1036
1681695389.2380426,1046
1681695389.3500335,1046
1681695389.4674006,1055
1681695389.5780122,1073
1681695389.6927013,1064
1681695389.8071625,1084
1681695389.9167662,1083
1681695390.032784,1088
1681695390.1474493,1098
1681695390.258164,1092
1681695390.3722267,1117
1681695390.48366,1120
1681695390.5981371,1098
1681695390.712456,1129
1681695390.827132,1125
1681695390.9404273,1143
1681695391.0532606,1135
1681695391.1680343,1156
1681695391.2780557,1146
1681695391.392745,1154
1681695391.507642,1155
1681695391.618152,1160
1681695391.7329106,1175
1681695391.8475864,1184
1681695391.957845,1168
1681695392.0729358,1182
1681695392.1872914,1197
1681695392.298379,1212
1681695392.4129608,1217
1681695392.5276637,1220
1681695392.6387079,1215
1681695392.7489648,1212
1681695392.8669567,1221
1681695392.9783401,1224
1681695393.0941718,1226
