time,CO2
1681697489.6005008,400
1681697489.7146358,400
1681697489.829957,400
1681697489.9405265,400
1681697490.055658,400
1681697490.1699138,400
1681697490.281846,400
1681697490.3957915,400
1681697490.51022,400
1681697490.6205747,400
1681697490.735253,400
1681697490.8499758,400
1681697490.9601753,400
1681697491.075236,400
1681697491.1898546,400
1681697491.3004847,400
1681697491.4159465,400
1681697491.5271056,400
1681697491.6401863,400
1681697491.755354,400
1681697491.8710256,400
1681697491.9859562,400
1681697492.099333,400
1681697492.2063124,400
1681697492.321328,400
1681697492.4353683,400
1681697492.54718,400
1681697492.660705,400
1681697492.7750363,400
1681697492.8866394,400
1681697493.0010478,400
1681697493.1156902,400
1681697493.2260647,400
1681697493.341121,400
1681697493.454313,400
1681697493.5660064,400
1681697493.6809106,400
1681697493.7911923,400
1681697493.905704,400
1681697494.0213795,400
1681697494.1302736,400
1681697494.2461154,400
1681697494.3607912,400
1681697494.4758267,400
1681697494.5864754,400
1681697494.7008662,400
1681697494.81207,400
1681697494.9262297,400
1681697495.0408902,400
1681697495.153214,400
1681697495.2661893,400
1681697495.3770418,400
1681697495.4915042,400
1681697495.6062331,400
1681697495.7168417,400
1681697495.8318717,400
1681697495.9462075,400
1681697496.0568943,400
1681697496.1712344,400
1681697496.2861793,400
1681697496.3975527,400
1681697496.5112526,400
1681697496.6253405,400
1681697496.736923,400
1681697496.851564,400
1681697496.9657276,400
1681697497.077974,400
1681697497.191539,400
1681697497.3066134,400
1681697497.4169545,400
1681697497.5316987,400
1681697497.647536,400
1681697497.762796,400
1681697497.8717182,400
1681697497.9842346,400
1681697498.0962412,400
1681697498.210815,400
1681697498.3229172,400
1681697498.4369664,400
1681697498.549338,400
1681697498.661482,400
1681697498.7770576,400
1681697498.8927953,400
1681697499.0023477,400
1681697499.117066,400
1681697499.2307508,400
1681697499.3423245,400
1681697499.457123,400
1681697499.571423,400
1681697499.6833434,400
1681697499.7979105,400
1681697499.9131367,400
1681697500.0228357,400
1681697500.1382573,400
1681697500.2538328,400
1681697500.3628533,400
1681697500.4772353,400
1681697500.5873957,400
1681697500.7018085,400
1681697500.8177652,400
1681697500.9283679,400
1681697501.0424378,400
1681697501.1572366,400
1681697501.2665937,400
1681697501.384575,400
1681697501.4972906,400
1681697501.6104403,400
1681697501.721945,400
1681697501.8374634,400
1681697501.9479032,400
1681697502.0634623,400
1681697502.1773202,400
1681697502.287889,400
1681697502.4022918,400
1681697502.513649,400
1681697502.6279826,400
1681697502.7423377,400
1681697502.8534026,400
1681697502.9683566,400
1681697503.082513,400
1681697503.1935775,400
1681697503.308007,400
1681697503.4221737,400
1681697503.53207,400
1681697503.646353,400
1681697503.7587504,400
1681697503.871987,400
1681697503.9858167,400
1681697504.1023033,400
1681697504.218075,405
1681697504.32803,400
1681697504.4426823,400
1681697504.553399,410
1681697504.668062,401
1681697504.782657,412
1681697504.8934028,404
1681697505.0084665,400
1681697505.118968,404
1681697505.2330368,404
1681697505.3481042,412
1681697505.459167,412
1681697505.5734372,412
1681697505.6883705,400
1681697505.7989914,415
1681697505.9133415,400
1681697506.02876,417
1681697506.140886,406
1681697506.2535336,404
1681697506.3661835,408
1681697506.4783208,412
1681697506.5937283,404
1681697506.707998,409
1681697506.8195972,410
1681697506.9336007,409
1681697507.0442486,409
1681697507.1587787,415
1681697507.273706,408
1681697507.388633,407
1681697507.499584,400
1681697507.613646,404
1681697507.7240942,402
1681697507.839531,411
1681697507.9549046,409
1681697508.0624394,408
1681697508.1783547,403
1681697508.293701,400
1681697508.408758,410
1681697508.5188415,400
1681697508.633545,412
1681697508.744262,409
1681697508.8586736,416
1681697508.9696717,414
1681697509.0847733,413
1681697509.1990805,412
1681697509.3108594,410
1681697509.4243712,412
1681697509.5361567,412
1681697509.6497176,404
1681697509.7644484,406
1681697509.8791041,415
1681697509.9897053,411
1681697510.1024988,409
1681697510.2195294,404
1681697510.3333044,404
1681697510.4430103,409
1681697510.5564003,412
1681697510.6689706,414
1681697510.7844956,410
1681697510.8998137,412
1681697511.0225527,409
1681697511.1288264,402
1681697511.239211,404
1681697511.3496947,401
1681697511.4605107,409
1681697511.574509,413
1681697511.6897945,405
1681697511.804488,412
1681697511.9156091,411
1681697512.0303006,402
1681697512.1424034,415
1681697512.2559896,407
1681697512.3701632,410
1681697512.480472,408
1681697512.5957706,405
1681697512.7099218,402
1681697512.824612,406
1681697512.938962,403
1681697513.0499287,400
1681697513.16463,404
1681697513.2757998,414
1681697513.389838,410
1681697513.5040262,412
1681697513.6153185,412
1681697513.7305095,400
1681697513.8408384,405
1681697513.9531405,400
1681697514.0702271,409
1681697514.1804638,405
1681697514.2954562,408
1681697514.4100544,407
1681697514.521075,403
1681697514.635125,408
1681697514.7501023,413
1681697514.8613162,403
1681697514.9762926,412
1681697515.091297,406
1681697515.2072752,407
1681697515.3192883,411
1681697515.4296381,405
1681697515.5415475,410
1681697515.6553226,414
1681697515.7666419,408
1681697515.8820577,405
1681697515.995449,411
1681697516.1099107,409
1681697516.2214098,408
1681697516.3356726,406
1681697516.446008,406
1681697516.5617278,413
1681697516.6761699,409
1681697516.7861483,419
1681697516.9008281,415
1681697517.015933,403
1681697517.121621,410
1681697517.2412982,406
1681697517.3552747,408
1681697517.466433,405
1681697517.5808413,411
1681697517.6955922,408
1681697517.8062353,413
1681697517.9208524,403
