time,CO2
1681693352.4134016,400
1681693352.5280027,400
1681693352.6426988,400
1681693352.754857,400
1681693352.8651812,400
1681693352.9800756,400
1681693353.0922863,400
1681693353.2071133,400
1681693353.3198528,400
1681693353.4315324,400
1681693353.5474136,400
1681693353.658753,400
1681693353.773225,400
1681693353.8859396,400
1681693354.0008132,400
1681693354.1118135,400
1681693354.225904,400
1681693354.340602,400
1681693354.4526548,400
1681693354.5686958,400
1681693354.6771123,400
1681693354.7939835,400
1681693354.9079368,400
1681693355.0223377,400
1681693355.1348755,400
1681693355.2504923,400
1681693355.365546,400
1681693355.4741197,400
1681693355.5891817,400
1681693355.6997166,400
1681693355.810931,400
1681693355.9286823,400
1681693356.044024,400
1681693356.1543121,400
1681693356.2654498,400
1681693356.3794625,400
1681693356.4949126,400
1681693356.6089978,400
1681693356.7224,400
1681693356.834386,400
1681693356.9454176,400
1681693357.059954,400
1681693357.1746716,400
1681693357.2847507,400
1681693357.398627,400
1681693357.514232,400
1681693357.6253412,400
1681693357.739597,400
1681693357.8543518,400
1681693357.9658525,400
1681693358.0806108,400
1681693358.1955125,400
1681693358.3058987,400
1681693358.4202085,400
1681693358.5304601,400
1681693358.6419153,400
1681693358.7607102,400
1681693358.870294,400
1681693358.9859726,400
1681693359.0992656,400
1681693359.2103086,400
1681693359.326005,400
1681693359.440191,400
1681693359.5515711,400
1681693359.664721,400
1681693359.7806804,400
1681693359.890928,400
1681693360.003363,400
1681693360.119863,400
1681693360.2304263,400
1681693360.345549,400
1681693360.4597769,400
1681693360.5703697,400
1681693360.6857598,400
1681693360.8007948,400
1681693360.9112818,400
1681693361.0243697,400
1681693361.1345801,400
1681693361.249114,400
1681693361.366197,400
1681693361.482059,400
1681693361.5901303,400
1681693361.7056215,400
1681693361.8147871,400
1681693361.93068,400
1681693362.0453503,400
1681693362.1554554,400
1681693362.2694108,400
1681693362.3858728,400
1681693362.4964612,400
1681693362.610532,400
1681693362.7253718,400
1681693362.8368828,400
1681693362.9506655,400
1681693363.0616293,400
1681693363.176826,400
1681693363.2906587,400
1681693363.4007397,400
1681693363.5166388,400
1681693363.630964,400
1681693363.7421484,400
1681693363.853202,400
1681693363.9714475,400
1681693364.0816686,400
1681693364.196449,400
1681693364.3092003,400
1681693364.4218698,400
1681693364.536923,400
1681693364.6504118,400
1681693364.761674,400
1681693364.876377,400
1681693364.9912856,400
1681693365.102778,400
1681693365.2164826,400
1681693365.3271325,400
1681693365.4422867,400
1681693365.5565507,400
1681693365.6681614,400
1681693365.7818913,400
1681693365.8965456,400
1681693366.0071208,400
1681693366.1219068,400
1681693366.2365882,400
1681693366.3482358,400
1681693366.4619296,400
1681693366.5768015,400
1681693366.686707,400
1681693366.802597,400
1681693366.9168615,400
1681693367.027211,404
1681693367.1421247,401
1681693367.2525823,400
1681693367.367281,404
1681693367.4818265,400
1681693367.5916786,401
1681693367.7071922,400
1681693367.8220315,405
1681693367.9325628,404
1681693368.0456955,407
1681693368.1618888,401
1681693368.2778049,403
1681693368.3926775,400
1681693368.502058,400
1681693368.6126547,405
1681693368.727352,400
1681693368.8420613,408
1681693368.954074,402
1681693369.0677202,411
1681693369.1819708,405
1681693369.2965922,403
1681693369.4077125,408
1681693369.5182364,400
1681693369.6327667,405
1681693369.7474408,404
1681693369.8580801,405
1681693369.973026,403
1681693370.0874844,405
1681693370.1984115,400
1681693370.3133814,406
1681693370.4274542,403
1681693370.5381618,404
1681693370.6528351,409
1681693370.7674668,411
1681693370.8817031,407
1681693370.9934254,400
1681693371.1075528,410
1681693371.2183225,406
1681693371.330877,400
1681693371.4430592,404
1681693371.5566938,400
1681693371.6728828,400
1681693371.7835665,413
1681693371.8982437,408
1681693372.008946,403
1681693372.1235716,404
1681693372.2379906,411
1681693372.350113,410
1681693372.4635098,408
1681693372.5745804,407
1681693372.6929853,415
1681693372.8039126,411
1681693372.9187882,411
1681693373.031351,410
1681693373.1446893,408
1681693373.2586608,402
1681693373.3730028,408
1681693373.484517,402
1681693373.5988672,408
1681693373.7129176,405
1681693373.8236778,404
1681693373.9377875,409
1681693374.0490298,404
1681693374.1633778,410
1681693374.278261,402
1681693374.3896174,410
1681693374.5036416,404
1681693374.618236,403
1681693374.729427,402
1681693374.84439,408
1681693374.9589982,410
1681693375.0735161,406
1681693375.1837325,410
1681693375.2985127,405
1681693375.40968,410
1681693375.52382,406
1681693375.6384027,406
1681693375.7473886,405
1681693375.8644755,407
1681693375.9743562,401
1681693376.0898256,404
1681693376.2040555,413
1681693376.3142202,410
1681693376.4290092,400
1681693376.5438495,402
1681693376.655017,408
1681693376.7691972,403
1681693376.8838875,415
1681693376.9942281,404
1681693377.1092405,408
1681693377.2239296,407
1681693377.3343115,404
1681693377.4493005,401
1681693377.5650048,407
1681693377.6747212,405
1681693377.7889042,406
1681693377.8998702,403
1681693378.014484,408
1681693378.1293128,405
1681693378.2402132,401
1681693378.3546314,412
1681693378.4693253,408
1681693378.5799177,403
1681693378.6935394,405
1681693378.8089547,402
1681693378.9199371,407
1681693379.0342472,407
1681693379.1481335,405
1681693379.26125,401
1681693379.3750684,409
1681693379.4894078,409
1681693379.6000404,411
1681693379.7146635,407
1681693379.8291526,412
1681693379.9400368,407
1681693380.051864,402
1681693380.1685379,411
1681693380.2800908,413
1681693380.3921406,410
1681693380.5042012,403
1681693380.6170692,406
1681693380.7309992,408
