time,CO2
1681694275.9586408,400
1681694276.0753968,400
1681694276.190633,400
1681694276.3041835,400
1681694276.4169056,400
1681694276.5258508,400
1681694276.6407437,400
1681694276.755318,400
1681694276.8664868,400
1681694276.9814653,400
1681694277.095328,400
1681694277.2059634,400
1681694277.3206413,400
1681694277.4353328,400
1681694277.546645,400
1681694277.660735,400
1681694277.774011,400
1681694277.886486,400
1681694278.0011065,400
1681694278.115444,400
1681694278.2236247,400
1681694278.3405476,400
1681694278.4545455,400
1681694278.5701334,400
1681694278.6803653,400
1681694278.7960186,400
1681694278.9064107,400
1681694279.0210426,400
1681694279.1323225,400
1681694279.2460842,400
1681694279.3605628,400
1681694279.4676888,400
1681694279.586127,400
1681694279.7012608,400
1681694279.8146975,400
1681694280.0255446,400
1681694280.131192,400
1681694280.234138,400
1681694280.3498259,400
1681694280.4550197,400
1681694280.5609384,400
1681694280.6683447,400
1681694280.7701375,400
1681694280.8815107,400
1681694280.9848592,400
1681694281.088245,400
1681694281.1911626,400
1681694281.2940753,400
1681694281.397177,400
1681694281.5120742,400
1681694281.6266067,400
1681694281.740353,400
1681694281.8515859,400
1681694281.966211,400
1681694282.0776253,400
1681694282.1876357,400
1681694282.3066049,400
1681694282.4169314,400
1681694282.5322907,400
1681694282.6465647,400
1681694282.7575357,400
1681694282.8717256,400
1681694282.9825404,400
1681694283.0969553,400
1681694283.2117276,400
1681694283.3221376,400
1681694283.4372096,400
1681694283.5513413,400
1681694283.666283,400
1681694283.7820845,400
1681694283.8966825,400
1681694284.002165,400
1681694284.117069,400
1681694284.2317886,400
1681694284.342629,400
1681694284.456958,400
1681694284.5717554,400
1681694284.682385,400
1681694284.797122,400
1681694284.9118407,400
1681694285.0220273,400
1681694285.1371467,400
1681694285.2529569,400
1681694285.3621914,400
1681694285.4774811,400
1681694285.5892336,400
1681694285.702213,400
1681694285.8175573,400
1681694285.9262636,400
1681694286.0417593,400
1681694286.157381,400
1681694286.2675447,400
1681694286.3821993,400
1681694286.4983604,400
1681694286.6077578,400
1681694286.7222395,400
1681694286.8356488,400
1681694286.9489105,400
1681694287.0622482,400
1681694287.176388,400
1681694287.289089,400
1681694287.4027638,400
1681694287.5132496,400
1681694287.6282716,400
1681694287.7427487,400
1681694287.8538053,400
1681694287.9683108,400
1681694288.0826259,400
1681694288.1918635,400
1681694288.3078454,400
1681694288.422229,400
1681694288.5511627,400
1681694288.6528423,400
1681694288.7623265,400
1681694288.878394,400
1681694288.9921706,400
1681694289.1022248,400
1681694289.2187407,400
1681694289.3279164,400
1681694289.4345286,400
1681694289.5540621,400
1681694289.6682067,400
1681694289.784012,400
1681694289.8952253,400
1681694290.0081284,400
1681694290.117516,400
1681694290.2334445,400
1681694290.3483107,400
1681694290.4582376,401
1681694290.5733654,400
1681694290.686326,407
1681694290.7988036,406
1681694290.913498,409
1681694291.0281737,417
1681694291.1385021,400
1681694291.2535052,412
1681694291.3686771,413
1681694291.4839625,406
1681694291.5935442,409
1681694291.7066407,414
1681694291.8185577,409
1681694291.9335048,407
1681694292.044109,403
1681694292.1590374,412
1681694292.2735758,407
1681694292.3845253,408
1681694292.495372,403
1681694292.6136181,403
1681694292.7284422,409
1681694292.8391206,400
1681694292.9534857,406
1681694293.064283,402
1681694293.1786156,403
1681694293.2940443,406
1681694293.4082038,404
1681694293.5200274,400
1681694293.6331456,408
1681694293.7437873,408
1681694293.8587945,411
1681694293.9696827,407
1681694294.084355,406
1681694294.1990232,406
1681694294.310633,410
1681694294.424395,407
1681694294.5390892,408
1681694294.6523774,411
1681694294.7643042,407
1681694294.8797052,414
1681694294.993901,409
1681694295.1100605,402
1681694295.2172806,404
1681694295.3303628,407
1681694295.4442956,404
1681694295.5588977,400
1681694295.6690547,403
1681694295.7823448,406
1681694295.8991592,407
1681694296.0068243,407
1681694296.123366,411
1681694296.234449,406
1681694296.347701,405
1681694296.464909,409
1681694296.5755558,408
1681694296.6893728,404
1681694296.8044791,401
1681694296.9149754,402
1681694297.026057,402
1681694297.144375,401
1681694297.2555957,405
1681694297.3708231,408
1681694297.4844172,400
1681694297.5952046,404
1681694297.709903,405
1681694297.8246047,404
1681694297.9358094,401
1681694298.0490718,401
1681694298.1600282,407
1681694298.2751021,400
1681694298.389813,406
1681694298.5010943,405
1681694298.6146336,411
1681694298.7281585,403
1681694298.8369215,407
1681694298.953989,406
1681694299.0675192,404
1681694299.1771572,405
1681694299.2947836,407
1681694299.4076526,400
1681694299.5166235,407
1681694299.6347156,404
1681694299.7480729,407
1681694299.8603663,409
1681694299.972865,405
1681694300.087767,406
1681694300.1983001,401
1681694300.313875,400
1681694300.4232183,403
1681694300.5405726,403
1681694300.6535685,409
1681694300.7661142,407
1681694300.8815699,403
1681694300.9954066,405
1681694301.1021712,404
1681694301.2210698,406
1681694301.3358424,402
1681694301.4460557,404
1681694301.560354,404
1681694301.6849902,407
1681694301.7932005,402
1681694301.9070196,400
1681694302.0154345,400
1681694302.1263235,410
1681694302.2424963,407
1681694302.3552563,403
1681694302.464816,407
1681694302.5809805,403
1681694302.689144,406
1681694302.8061602,408
1681694302.9204974,410
1681694303.0314703,402
1681694303.1464994,400
1681694303.2608461,407
1681694303.3720264,410
1681694303.4864483,405
1681694303.6012073,404
1681694303.7116125,407
1681694303.8261058,410
1681694303.9409862,409
1681694304.0517693,402
1681694304.1660457,407
1681694304.2796953,408
