time,CO2
1681698771.7202861,426
1681698771.832691,424
1681698771.9423995,426
1681698772.0482726,429
1681698772.16214,434
1681698772.2707796,433
1681698772.3825693,430
1681698772.4879947,433
1681698772.5933127,419
1681698772.6973047,426
1681698772.8130653,424
1681698772.9147043,426
1681698773.0284114,429
1681698773.1383712,434
1681698773.245666,433
1681698773.3511066,430
1681698773.458564,433
1681698773.5618281,400
1681698773.663286,400
1681698773.7783167,400
1681698773.8833349,400
1681698773.9870293,400
1681698774.0930765,400
1681698774.2036846,400
1681698774.3067756,400
1681698774.4104514,400
1681698774.5220938,400
1681698774.6340675,400
1681698774.7496452,400
1681698774.860254,400
1681698774.9664047,400
1681698775.0710883,400
1681698775.1798906,400
1681698775.2899609,400
1681698775.3916547,400
1681698775.4991837,400
1681698775.6104307,400
1681698775.7233112,400
1681698775.8330815,400
1681698775.9478555,400
1681698776.0576828,400
1681698776.1701026,400
1681698776.2744653,400
1681698776.3868675,400
1681698776.4940503,400
1681698776.6072328,400
1681698776.7172775,400
1681698776.8191028,400
1681698776.9318485,400
1681698777.0334055,400
1681698777.1400673,400
1681698777.2458942,400
1681698777.356406,400
1681698777.469353,400
1681698777.5845537,400
1681698777.6992693,400
1681698777.810221,400
1681698777.9245946,400
1681698778.0398304,400
1681698778.1498957,400
1681698778.2645936,400
1681698778.3803365,400
1681698778.4938946,400
1681698778.6103368,400
1681698778.7158382,400
1681698778.8299742,400
1681698778.9450934,400
1681698779.059358,400
1681698779.169987,400
1681698779.2805128,400
1681698779.395349,400
1681698779.5103118,400
1681698779.6266477,400
1681698779.7361996,400
1681698779.850049,400
1681698779.960674,400
1681698780.0753922,400
1681698780.1900952,400
1681698780.3012598,400
1681698780.41526,400
1681698780.5300975,400
1681698780.6406968,400
1681698780.7554224,400
1681698780.8680623,400
1681698780.9801,400
1681698781.0949163,400
1681698781.2101111,400
1681698781.3207068,400
1681698781.434833,400
1681698781.5458202,400
1681698781.6613874,400
1681698781.780343,400
1681698781.894805,400
1681698782.0003054,400
1681698782.1155293,400
1681698782.2261546,400
1681698782.340808,400
1681698782.4553804,400
1681698782.5667224,400
1681698782.680963,400
1681698782.7839603,400
1681698782.9061253,400
1681698783.0208962,400
1681698783.1355681,400
1681698783.2460554,400
1681698783.3609004,400
1681698783.4721704,400
1681698783.5872123,400
1681698783.7007735,400
1681698783.8115847,400
1681698783.9266357,400
1681698784.0411236,400
1681698784.151406,400
1681698784.264858,400
1681698784.3812113,400
1681698784.4926374,400
1681698784.6066642,400
1681698784.720153,400
1681698784.8319662,400
1681698784.945634,400
1681698785.0610862,400
1681698785.1714585,400
1681698785.2867613,400
1681698785.4010642,400
1681698785.5116773,400
1681698785.626259,400
1681698785.7373164,400
1681698785.8509078,400
1681698785.962493,400
1681698786.0770228,400
1681698786.191579,400
1681698786.3063798,400
1681698786.4168112,400
1681698786.5317686,400
1681698786.6465619,400
1681698786.7570653,400
1681698786.871411,400
1681698786.9867306,400
1681698787.0971134,400
1681698787.2099566,400
1681698787.3261344,400
1681698787.438219,400
1681698787.5518267,400
1681698787.6663957,400
1681698787.7780821,400
1681698787.8917994,400
1681698788.002376,404
1681698788.1172044,400
1681698788.231898,409
1681698788.3423636,409
1681698788.4567728,405
1681698788.572062,412
1681698788.686629,401
1681698788.797205,416
1681698788.9120665,409
1681698789.0227084,409
1681698789.1369228,413
1681698789.2517977,410
1681698789.362853,409
1681698789.477298,412
1681698789.591131,410
1681698789.7026236,413
1681698789.81673,412
1681698789.9328947,419
1681698790.0446155,414
1681698790.154786,421
1681698790.2678108,422
1681698790.3821423,421
1681698790.4970248,423
1681698790.6085818,429
1681698790.722907,422
1681698790.8375309,428
1681698790.9487412,424
1681698791.0622,435
1681698791.1758084,426
1681698791.288052,430
1681698791.4027798,431
1681698791.5172164,432
1681698791.6256254,434
1681698791.742812,435
1681698791.8569207,433
1681698791.9675777,437
1681698792.0823436,437
1681698792.1979868,438
1681698792.3102925,438
1681698792.4304485,442
1681698792.5343974,437
1681698792.6465325,450
1681698792.7626514,442
1681698792.8734195,450
1681698792.9881337,448
1681698793.0984092,441
1681698793.209665,451
1681698793.3286269,446
1681698793.4421318,449
1681698793.5542283,451
1681698793.6681983,450
1681698793.78241,450
1681698793.8931694,450
1681698794.0081015,456
1681698794.1224186,453
1681698794.2335782,453
1681698794.3471417,456
1681698794.4595654,462
1681698794.5735083,455
1681698794.6882455,459
1681698794.7977293,452
1681698794.9135969,464
1681698795.0282168,464
1681698795.1384182,453
1681698795.2534306,459
1681698795.364205,465
1681698795.4765074,463
1681698795.594154,457
1681698795.7087727,463
1681698795.8186314,465
1681698795.93268,459
1681698796.0482502,468
1681698796.1581833,473
1681698796.2750983,469
1681698796.3845305,472
1681698796.5119853,481
1681698796.6193006,478
1681698796.7249508,476
1681698796.8387012,482
1681698796.9538593,477
1681698797.0642505,484
1681698797.1786857,494
1681698797.294192,486
1681698797.4004145,488
1681698797.518541,485
1681698797.6336014,485
1681698797.7457669,490
1681698797.8586679,493
1681698797.9738266,493
1681698798.0839016,487
1681698798.1992793,496
1681698798.3137794,486
1681698798.4247198,492
1681698798.5401008,493
1681698798.6538763,493
1681698798.7644916,492
1681698798.8788652,502
1681698798.9916916,499
1681698799.1045942,499
1681698799.2187185,500
1681698799.3305101,497
1681698799.4440148,507
1681698799.5579724,513
1681698799.6698895,502
1681698799.7851222,511
1681698799.898527,508
1681698800.0095508,511
1681698800.1240962,506
1681698800.239287,508
1681698800.35001,509
1681698800.4651136,517
1681698800.5793302,516
1681698800.6902306,507
1681698800.8049743,519
1681698800.9194698,512
1681698801.0320568,519
1681698801.146144,513
1681698801.254773,520
1681698801.3699973,522
1681698801.4843316,519
1681698801.5958703,524
1681698801.7100172,526
