time,CO2
1681349951.3235812,400
1681349951.4389288,400
1681349951.5532897,400
1681349951.6691902,400
1681349951.7789319,400
1681349951.8893623,400
1681349952.0042899,400
1681349952.1186507,400
1681349952.2296932,400
1681349952.3435702,400
1681349952.4593935,400
1681349952.5695696,400
1681349952.6843634,400
1681349952.7990289,400
1681349952.9093597,400
1681349953.0235398,400
1681349953.1352172,400
1681349953.2494226,400
1681349953.3606431,400
1681349953.4787402,400
1681349953.5886564,400
1681349953.703108,400
1681349953.8191054,400
1681349953.92955,400
1681349954.044293,400
1681349954.1538265,400
1681349954.2697172,400
1681349954.3803935,400
1681349954.4952624,400
1681349954.6093554,400
1681349954.7231762,400
1681349954.8317454,400
1681349954.9496145,400
1681349955.060833,400
1681349955.1729724,400
1681349955.2894733,400
1681349955.4018831,400
1681349955.5153153,400
1681349955.6294372,400
1681349955.7445736,400
1681349955.8605504,400
1681349955.974046,400
1681349956.084853,400
1681349956.1957538,400
1681349956.310156,400
1681349956.4220917,400
1681349956.5352407,400
1681349956.6526158,400
1681349956.7613192,400
1681349956.8754985,400
1681349956.98993,400
1681349957.097003,400
1681349957.214564,400
1681349957.3299222,400
1681349957.4381769,400
1681349957.554689,400
1681349957.6684299,400
1681349957.7802243,400
1681349957.8956494,400
1681349958.0100152,400
1681349958.1206343,400
1681349958.235266,400
1681349958.346834,400
1681349958.4564977,400
1681349958.5748262,400
1681349958.6837428,400
1681349958.800785,400
1681349958.9155374,400
1681349959.0267835,400
1681349959.1404138,400
1681349959.2552583,400
1681349959.3660111,400
1681349959.4768283,400
1681349959.5952752,400
1681349959.7066722,400
1681349959.8206263,400
1681349959.9351935,400
1681349960.0422971,400
1681349960.1574185,400
1681349960.2747316,400
1681349960.3898332,400
1681349960.5006428,400
1681349960.611094,400
1681349960.7260406,400
1681349960.8368154,400
1681349960.9515896,400
1681349961.0661685,400
1681349961.1808028,400
1681349961.2914448,400
1681349961.4071658,400
1681349961.5199628,400
1681349961.6316822,400
1681349961.7461936,400
1681349961.8605735,400
1681349961.972039,400
1681349962.0866485,400
1681349962.200832,400
1681349962.3110018,400
1681349962.426006,400
1681349962.53807,400
1681349962.651407,400
1681349962.7665226,400
1681349962.876271,400
1681349962.993648,400
1681349963.1062775,400
1681349963.220769,400
1681349963.3318236,400
1681349963.4465868,400
1681349963.5565434,400
1681349963.6690166,400
1681349963.7866693,400
1681349963.8970783,400
1681349964.0112386,400
1681349964.1222203,400
1681349964.239098,400
1681349964.3516738,400
1681349964.4663694,400
1681349964.5768251,400
1681349964.6899393,400
1681349964.80429,400
1681349964.9172611,400
1681349965.031671,400
1681349965.1425261,400
1681349965.2536933,400
1681349965.3722022,400
1681349965.4834604,400
1681349965.5949996,400
1681349965.7112517,400
1681349965.823762,401
1681349965.9367127,400
1681349966.0518293,400
1681349966.1619697,409
1681349966.2780485,416
1681349966.3918097,419
1681349966.5028365,427
1681349966.6168487,437
1681349966.7313173,444
1681349966.8418572,453
1681349966.9568462,457
1681349967.073387,466
1681349967.1825252,469
1681349967.2971177,480
1681349967.409771,489
1681349967.5226946,489
1681349967.636581,500
1681349967.7480116,507
1681349967.863282,507
1681349967.97796,509
1681349968.0882745,508
1681349968.2030325,515
1681349968.3135395,512
1681349968.4198003,515
1681349968.5422494,513
1681349968.6571507,517
1681349968.76794,523
1681349968.8824744,521
1681349968.9967532,523
1681349969.1079667,519
1681349969.2226307,521
1681349969.3412395,511
1681349969.4546552,518
1681349969.563167,506
1681349969.6742775,505
1681349969.788001,510
1681349969.9026814,500
1681349970.018438,503
1681349970.1280077,493
1681349970.242728,493
1681349970.356021,490
1681349970.4577985,496
1681349970.5817173,496
1681349970.6928287,497
1681349970.8083193,504
1681349970.9227602,501
1681349971.0333247,510
1681349971.144187,512
1681349971.2637768,513
1681349971.369343,516
1681349971.484157,517
1681349971.6028085,515
1681349971.7132666,507
1681349971.828676,503
1681349971.939256,495
1681349972.0524292,490
1681349972.166262,482
1681349972.2764084,473
1681349972.392996,466
1681349972.5057604,453
1681349972.6178463,448
1681349972.7330897,436
1681349972.848216,424
1681349972.9588504,412
1681349973.0731075,401
1681349973.1882334,400
1681349973.2985678,400
1681349973.4130642,400
1681349973.5277088,400
1681349973.6411743,400
1681349973.7531497,400
1681349973.8653102,400
1681349973.9799721,400
1681349974.0927036,400
1681349974.207222,400
1681349974.321277,400
1681349974.4332254,400
1681349974.5442362,400
1681349974.659133,400
1681349974.7723556,400
1681349974.8861172,400
1681349974.9991565,400
1681349975.1136534,400
1681349975.2249274,400
1681349975.3373754,400
1681349975.4534125,400
1681349975.564959,400
1681349975.678749,400
1681349975.7943172,400
1681349975.904929,400
1681349976.0203207,400
1681349976.1351619,400
1681349976.243966,400
1681349976.3585622,400
1681349976.4693668,400
1681349976.5863822,400
1681349976.699146,400
1681349976.8093336,400
1681349976.9250476,400
1681349977.0390942,400
1681349977.1500723,400
1681349977.2644346,400
1681349977.3789783,407
1681349977.489759,410
1681349977.6043186,412
1681349977.71954,426
1681349977.829313,436
1681349977.9405577,439
1681349978.0592632,461
1681349978.1691895,473
1681349978.2844753,487
1681349978.3945718,500
1681349978.5090957,520
1681349978.620616,537
1681349978.7350135,559
1681349978.8500242,575
1681349978.9645684,594
1681349979.0746078,621
1681349979.1878812,629
1681349979.3004816,652
1681349979.4126008,669
1681349979.5290213,679
1681349979.64459,701
