time,CO2
1681350635.007663,400
1681350635.1182334,400
1681350635.2318509,400
1681350635.3453965,400
1681350635.4583898,400
1681350635.573695,400
1681350635.6857677,400
1681350635.799013,400
1681350635.9129229,400
1681350636.0237532,400
1681350636.1357894,400
1681350636.2526498,400
1681350636.3637671,400
1681350636.4797804,400
1681350636.5919487,400
1681350636.7031305,400
1681350636.8179984,400
1681350636.9325447,400
1681350637.043732,400
1681350637.156611,400
1681350637.2730122,400
1681350637.3875468,400
1681350637.4985394,400
1681350637.6085486,400
1681350637.723082,400
1681350637.8384147,400
1681350637.949175,400
1681350638.0638564,400
1681350638.1778247,400
1681350638.2891338,400
1681350638.4039044,400
1681350638.5184953,400
1681350638.6288648,400
1681350638.7439167,400
1681350638.858493,400
1681350638.971012,400
1681350639.0851853,400
1681350639.1948442,400
1681350639.3096495,400
1681350639.4242256,400
1681350639.5370579,400
1681350639.6506548,400
1681350639.7648993,400
1681350639.8746605,400
1681350639.9894962,400
1681350640.1040387,400
1681350640.2141438,400
1681350640.3273783,400
1681350640.4440944,400
1681350640.5546849,400
1681350640.6693664,400
1681350640.7840831,400
1681350640.8944166,400
1681350641.010417,400
1681350641.1239524,400
1681350641.2349231,400
1681350641.349633,400
1681350641.4634395,400
1681350641.5748532,400
1681350641.6894622,400
1681350641.8007348,400
1681350641.9167483,400
1681350642.0293303,400
1681350642.1457965,400
1681350642.2590973,400
1681350642.3696535,400
1681350642.4796321,400
1681350642.591661,400
1681350642.7086823,400
1681350642.8199966,400
1681350642.9342966,400
1681350643.0495663,400
1681350643.1614757,400
1681350643.2748575,400
1681350643.3888605,400
1681350643.500189,400
1681350643.614517,400
1681350643.7292078,400
1681350643.8402112,400
1681350643.9549189,400
1681350644.0655005,400
1681350644.180256,400
1681350644.2945156,400
1681350644.4057634,400
1681350644.5172899,400
1681350644.6351645,400
1681350644.7455828,400
1681350644.8609664,400
1681350644.9761264,400
1681350645.085539,400
1681350645.196636,400
1681350645.3138976,400
1681350645.4256194,400
1681350645.53981,400
1681350645.6545293,400
1681350645.764633,400
1681350645.8804123,400
1681350645.9942012,400
1681350646.1057305,400
1681350646.2206774,400
1681350646.3310897,400
1681350646.4459531,400
1681350646.559078,400
1681350646.6716812,400
1681350646.7853937,400
1681350646.9000828,400
1681350647.0116756,400
1681350647.1263037,400
1681350647.2419386,400
1681350647.3487415,400
1681350647.4659894,400
1681350647.5704029,400
1681350647.691287,400
1681350647.8058357,400
1681350647.9203217,400
1681350648.0280957,400
1681350648.145639,400
1681350648.2605853,400
1681350648.3703756,400
1681350648.4860618,400
1681350648.6056175,400
1681350648.7084851,400
1681350648.8257227,400
1681350648.9347548,400
1681350649.0508947,400
1681350649.1658933,400
1681350649.2815378,400
1681350649.3910427,400
1681350649.5058079,400
1681350649.6234763,403
1681350649.7312365,410
1681350649.845946,409
1681350649.9556875,413
1681350650.070543,420
1681350650.18289,420
1681350650.2963011,428
1681350650.4118624,436
1681350650.5237987,435
1681350650.6310022,440
1681350650.7511923,450
1681350650.8619542,454
1681350650.9725864,456
1681350651.0915267,464
1681350651.2019482,470
1681350651.3161206,468
1681350651.4313452,467
1681350651.542737,468
1681350651.647085,475
1681350651.7714202,476
1681350651.8827612,483
1681350651.9963212,488
1681350652.1113946,494
1681350652.2241914,492
1681350652.3363557,500
1681350652.451093,502
1681350652.5620487,502
1681350652.676526,508
1681350652.7918968,511
1681350652.902279,511
1681350653.016501,521
1681350653.1271534,525
1681350653.2395935,532
1681350653.3567364,532
1681350653.4673822,532
1681350653.5819774,543
1681350653.6954076,539
1681350653.808455,543
1681350653.924277,548
1681350654.0363429,549
1681350654.1525743,550
1681350654.2621958,553
1681350654.3763459,550
1681350654.4874618,552
1681350654.6021411,544
1681350654.7155383,553
1681350654.8261561,558
1681350654.9425838,557
1681350655.0530741,566
1681350655.168003,567
1681350655.2804275,581
1681350655.3902857,579
1681350655.5075893,585
1681350655.6220357,582
1681350655.7327902,587
1681350655.847592,591
1681350655.9613738,596
1681350656.0727506,598
1681350656.1872554,598
1681350656.301224,606
1681350656.4125202,601
1681350656.5263727,606
1681350656.6425002,609
1681350656.7528703,614
1681350656.8680696,617
1681350656.981995,619
1681350657.0927038,623
1681350657.2076924,624
1681350657.3191617,630
1681350657.4324884,636
1681350657.5475957,630
1681350657.6582098,633
1681350657.7725623,631
1681350657.8859797,644
1681350657.9988363,654
1681350658.1129565,648
1681350658.2273278,655
1681350658.339121,653
1681350658.4529352,657
1681350658.5679708,658
1681350658.678431,665
1681350658.7931213,661
1681350658.9058723,657
1681350659.018427,661
1681350659.1331058,662
1681350659.2480876,663
1681350659.3630936,662
1681350659.473164,667
1681350659.5849462,657
1681350659.6990273,668
1681350659.812171,668
1681350659.9253843,668
1681350660.0355632,672
1681350660.1532044,678
1681350660.2626164,677
1681350660.379041,675
1681350660.4918447,677
1681350660.6040404,675
1681350660.7185571,680
1681350660.8325393,691
1681350660.9404263,685
1681350661.05895,690
1681350661.1733985,688
1681350661.2819495,686
1681350661.3986,693
1681350661.5132906,691
1681350661.6200602,693
1681350661.7363384,685
1681350661.8492281,692
1681350661.9635282,695
1681350662.078634,695
1681350662.1891985,698
1681350662.3007834,696
1681350662.4186544,699
1681350662.5293102,706
1681350662.6445308,698
1681350662.7547772,703
1681350662.8662055,705
1681350662.9835546,718
1681350663.0999699,719
1681350663.2096913,732
1681350663.3261673,726
