time,CO2
1681348752.2105553,400
1681348752.334908,400
1681348752.4497812,400
1681348752.5643446,400
1681348752.6750321,400
1681348752.7903562,400
1681348752.9049282,400
1681348753.015644,400
1681348753.1298242,400
1681348753.240822,400
1681348753.3551395,400
1681348753.4680433,400
1681348753.5845284,400
1681348753.6951382,400
1681348753.8099587,400
1681348753.9226062,400
1681348754.035172,400
1681348754.1495323,400
1681348754.2729213,400
1681348754.3824053,400
1681348754.4890552,400
1681348754.6007173,400
1681348754.715223,400
1681348754.8295174,400
1681348754.9405751,400
1681348755.05531,400
1681348755.1697688,400
1681348755.2805762,400
1681348755.3948805,400
1681348755.5062706,400
1681348755.6201153,400
1681348755.7355208,400
1681348755.84977,400
1681348755.9605696,400
1681348756.0749726,400
1681348756.1897955,400
1681348756.3005352,400
1681348756.4153595,400
1681348756.5275617,400
1681348756.6406798,400
1681348756.7563698,400
1681348756.8703356,400
1681348756.980688,400
1681348757.096308,400
1681348757.2062347,400
1681348757.3207052,400
1681348757.4371612,400
1681348757.5509288,400
1681348757.6607375,400
1681348757.7753785,400
1681348757.885773,400
1681348758.0007195,400
1681348758.1154563,400
1681348758.2263293,400
1681348758.339062,400
1681348758.452485,400
1681348758.565574,400
1681348758.6807976,400
1681348758.7906032,400
1681348758.9059978,400
1681348759.0212426,400
1681348759.1321752,400
1681348759.2437434,400
1681348759.3576562,400
1681348759.4714825,400
1681348759.585859,400
1681348759.7009025,400
1681348759.8128207,400
1681348759.9257946,400
1681348760.0394237,400
1681348760.1518412,400
1681348760.2657728,400
1681348760.3809805,400
1681348760.4909391,400
1681348760.6057901,400
1681348760.7167318,400
1681348760.8315775,400
1681348760.9458075,400
1681348761.0555072,400
1681348761.17162,400
1681348761.2859027,400
1681348761.4065938,400
1681348761.5130076,400
1681348761.6259804,400
1681348761.7366843,400
1681348761.8516448,400
1681348761.965122,400
1681348762.0791209,400
1681348762.1915212,400
1681348762.3059707,400
1681348762.4184172,400
1681348762.5313792,400
1681348762.645841,400
1681348762.7568755,400
1681348762.8719845,400
1681348762.9845316,400
1681348763.0975676,400
1681348763.2116332,400
1681348763.3218355,400
1681348763.4339802,400
1681348763.5512314,400
1681348763.662522,400
1681348763.7748928,400
1681348763.8889523,400
1681348764.0023873,400
1681348764.1180577,400
1681348764.2318363,400
1681348764.343535,400
1681348764.4514039,400
1681348764.5722098,400
1681348764.6831405,400
1681348764.7970243,400
1681348764.9098434,400
1681348765.02289,400
1681348765.1371315,400
1681348765.2478333,400
1681348765.3622296,400
1681348765.4749403,400
1681348765.5880387,400
1681348765.703171,400
1681348765.8138518,400
1681348765.928388,400
1681348766.0431178,400
1681348766.1576033,400
1681348766.2660499,400
1681348766.3824482,400
1681348766.4975,400
1681348766.6096835,400
1681348766.7225838,403
1681348766.8405235,402
1681348766.9568686,406
1681348767.0663557,407
1681348767.181395,408
1681348767.2878294,413
1681348767.4042485,414
1681348767.510366,410
1681348767.6286035,406
1681348767.7423406,414
1681348767.8522294,410
1681348767.9647038,422
1681348768.0816836,416
1681348768.195305,421
1681348768.305679,421
1681348768.4219496,420
1681348768.5423756,424
1681348768.6549854,429
1681348768.7637117,436
1681348768.8728004,438
1681348768.9886987,443
1681348769.1024184,437
1681348769.2131739,441
1681348769.3280764,448
1681348769.4393933,449
1681348769.5609121,455
1681348769.6656106,459
1681348769.7766986,456
1681348769.8918538,463
1681348770.0063112,461
1681348770.1199613,464
1681348770.2323897,471
1681348770.3474045,467
1681348770.4575,476
1681348770.5701602,470
1681348770.6881833,480
1681348770.7993972,480
1681348770.9138212,471
1681348771.0283954,473
1681348771.1380944,478
1681348771.2535715,476
1681348771.3686955,475
1681348771.4823716,474
1681348771.6064212,477
1681348771.7134893,477
1681348771.8188503,478
1681348771.9309726,482
1681348772.043832,472
1681348772.158968,485
1681348772.273586,481
1681348772.3887944,478
1681348772.4987476,491
1681348772.6268678,492
1681348772.7285721,492
1681348772.8384511,508
1681348772.9531555,497
1681348773.0662599,506
1681348773.1789663,510
1681348773.2950706,511
1681348773.407752,515
1681348773.521409,519
1681348773.6432056,524
1681348773.7438967,531
1681348773.8581278,532
1681348773.9702778,532
1681348774.0834959,535
1681348774.1990693,541
1681348774.3152049,538
1681348774.4304183,543
1681348774.5392246,550
1681348774.6497047,552
1681348774.7644305,551
1681348774.8791447,549
1681348774.9936895,551
1681348775.1047528,555
1681348775.2153318,547
1681348775.329672,557
1681348775.4444294,557
1681348775.5553343,555
1681348775.6702144,560
1681348775.7844539,562
1681348775.8991523,558
1681348776.0103872,562
1681348776.1235676,563
1681348776.2352693,560
1681348776.3497481,565
1681348776.4646907,561
1681348776.5786214,565
1681348776.689775,562
1681348776.8011043,567
1681348776.9186864,562
1681348777.0293016,571
1681348777.1445549,563
1681348777.2564971,563
1681348777.3704724,563
1681348777.484812,569
1681348777.594,571
1681348777.7083325,568
1681348777.822975,562
1681348777.9354613,566
1681348778.048254,568
1681348778.1646771,566
1681348778.2754464,575
1681348778.3899171,575
1681348778.5004106,570
1681348778.6148853,575
1681348778.729744,578
1681348778.8406072,583
1681348778.955175,587
1681348779.070046,588
1681348779.1792357,582
1681348779.295632,580
1681348779.4101715,584
1681348779.5204797,583
1681348779.6351993,585
1681348779.7501352,591
1681348779.865776,586
1681348779.9749985,592
1681348780.087417,592
1681348780.1969378,589
1681348780.3154504,583
1681348780.4306042,587
1681348780.540739,587
