time,CO2
1681356840.3040116,400
1681356840.41907,400
1681356840.5297437,400
1681356840.6442995,400
1681356840.7590802,400
1681356840.8703465,400
1681356840.9836476,400
1681356841.0988078,400
1681356841.2104015,400
1681356841.3243132,400
1681356841.435047,400
1681356841.5495942,400
1681356841.6642919,400
1681356841.7750888,400
1681356841.8896425,400
1681356842.0044847,400
1681356842.115045,400
1681356842.2294214,400
1681356842.3445213,400
1681356842.4547992,400
1681356842.5694785,400
1681356842.684565,400
1681356842.795153,400
1681356842.9095557,400
1681356843.0255551,400
1681356843.140334,400
1681356843.249881,400
1681356843.3630688,400
1681356843.4752176,400
1681356843.5896425,400
1681356843.705342,400
1681356843.814681,400
1681356843.9271827,400
1681356844.040632,400
1681356844.1552572,400
1681356844.2697194,400
1681356844.380606,400
1681356844.4952786,400
1681356844.609971,400
1681356844.7206402,400
1681356844.8353221,400
1681356844.951606,400
1681356845.0611591,400
1681356845.1751282,400
1681356845.2916965,400
1681356845.400581,400
1681356845.5155878,400
1681356845.62999,400
1681356845.7449286,400
1681356845.8556705,400
1681356845.965998,400
1681356846.0800552,400
1681356846.1953795,400
1681356846.3060253,400
1681356846.4212427,400
1681356846.5346649,400
1681356846.6428094,400
1681356846.7607298,400
1681356846.8754265,400
1681356846.9853778,400
1681356847.101261,400
1681356847.2121832,400
1681356847.3253198,400
1681356847.440777,400
1681356847.554726,400
1681356847.6652305,400
1681356847.7804484,400
1681356847.8936367,400
1681356848.0065587,400
1681356848.1204696,400
1681356848.2305543,400
1681356848.3444524,400
1681356848.4584696,400
1681356848.5676215,400
1681356848.6850104,400
1681356848.801149,400
1681356848.9115002,400
1681356849.0264275,400
1681356849.1420991,400
1681356849.2514591,400
1681356849.3660946,400
1681356849.488855,400
1681356849.5970626,400
1681356849.7097833,400
1681356849.8223796,400
1681356849.9312134,400
1681356850.0462046,400
1681356850.158407,400
1681356850.2711399,400
1681356850.3861325,400
1681356850.506358,400
1681356850.611308,400
1681356850.72328,400
1681356850.8376164,400
1681356850.9514568,400
1681356851.066218,400
1681356851.176988,400
1681356851.2914455,400
1681356851.4063513,400
1681356851.5169618,400
1681356851.631172,400
1681356851.7454228,400
1681356851.856182,400
1681356851.9714246,400
1681356852.0864372,400
1681356852.1968973,400
1681356852.3110611,400
1681356852.426613,400
1681356852.537227,400
1681356852.651702,400
1681356852.768172,400
1681356852.8779438,400
1681356852.991386,400
1681356853.100984,400
1681356853.217125,400
1681356853.331896,400
1681356853.4430883,400
1681356853.5567317,400
1681356853.6714876,400
1681356853.78008,400
1681356853.8969543,400
1681356854.0113335,400
1681356854.123092,400
1681356854.2374241,400
1681356854.3514042,400
1681356854.4638455,400
1681356854.5772297,400
1681356854.6874554,400
1681356854.8025224,400
1681356854.9170966,408
1681356855.0280843,400
1681356855.1431215,401
1681356855.2570395,400
1681356855.367465,402
1681356855.4814124,404
1681356855.5972655,409
1681356855.7078958,400
1681356855.822628,410
1681356855.9373188,405
1681356856.0480468,410
1681356856.1625915,407
1681356856.2777028,407
1681356856.3898747,409
1681356856.5022528,404
1681356856.6169784,405
1681356856.7281497,403
1681356856.842687,400
1681356856.9533377,408
1681356857.0780725,405
1681356857.182538,407
1681356857.2950711,400
1681356857.407568,404
1681356857.5225902,409
1681356857.6329298,411
1681356857.747572,408
1681356857.863009,407
1681356857.9733489,406
1681356858.0849023,410
1681356858.2025135,413
1681356858.3130453,410
1681356858.4276164,407
1681356858.5425413,401
1681356858.6542213,406
1681356858.7651432,407
1681356858.8824325,400
1681356858.9934862,412
1681356859.1078503,405
1681356859.2189968,400
1681356859.3329396,408
1681356859.4478257,402
1681356859.5587764,405
1681356859.6717467,412
1681356859.7878308,404
1681356859.8996806,403
1681356860.0128481,403
1681356860.1279502,407
1681356860.2378106,410
1681356860.3512387,407
1681356860.468225,407
1681356860.579278,410
1681356860.6929407,412
1681356860.8082566,407
1681356860.9184785,403
1681356861.031395,410
1681356861.1480544,405
1681356861.2596056,405
1681356861.373594,412
1681356861.4840724,407
1681356861.5990834,405
1681356861.7137356,400
1681356861.8239524,402
1681356861.9389582,405
1681356862.0526333,404
1681356862.1649406,408
1681356862.2786505,400
1681356862.3938851,400
1681356862.503844,404
1681356862.6190012,401
1681356862.7336764,408
1681356862.8445563,400
1681356862.9588754,406
1681356863.0737317,407
1681356863.1843348,407
1681356863.2990403,409
1681356863.4116635,403
1681356863.5243747,400
1681356863.6391132,409
1681356863.7498314,405
1681356863.8653069,405
1681356863.9790761,405
1681356864.0895872,410
1681356864.2041612,404
1681356864.3195398,408
1681356864.4302952,405
1681356864.5444434,414
1681356864.6591222,416
1681356864.772036,409
1681356864.8850374,408
1681356864.9987118,412
1681356865.1097636,409
1681356865.2337081,407
1681356865.33512,403
1681356865.4541986,403
1681356865.5645397,402
1681356865.6775424,400
1681356865.7889633,404
1681356865.9045324,411
1681356866.015364,404
1681356866.1299279,404
1681356866.2444167,407
1681356866.3551514,411
1681356866.4698706,409
1681356866.5844276,412
1681356866.6965299,401
1681356866.810291,407
1681356866.9244468,408
1681356867.0352323,405
1681356867.1481955,406
1681356867.2644289,410
1681356867.3733857,409
1681356867.4901068,400
1681356867.604636,402
1681356867.7188172,403
1681356867.8301563,401
1681356867.944689,400
1681356868.053782,406
1681356868.166169,401
1681356868.2811913,414
1681356868.3952973,409
1681356868.5100214,404
1681356868.618886,407
