time,CO2
1681348228.4976842,403
1681348228.6040995,411
1681348228.705761,400
1681348228.816969,405
1681348228.9255488,403
1681348229.0355184,401
1681348229.1395695,403
1681348229.2461598,406
1681348229.3474274,407
1681348229.4576013,403
1681348229.5593493,411
1681348229.6689582,400
1681348229.781579,405
1681348229.8924055,403
1681348230.1711404,400
1681348230.2807844,400
1681348230.3970208,400
1681348230.5117662,400
1681348230.6222026,400
1681348230.7375193,400
1681348230.8516529,400
1681348230.962122,400
1681348231.076962,400
1681348231.1921732,400
1681348231.301924,400
1681348231.4170609,400
1681348231.5318174,400
1681348231.6422133,400
1681348231.7546594,400
1681348231.8668716,400
1681348231.9821565,400
1681348232.0971243,400
1681348232.207254,400
1681348232.3222144,400
1681348232.4366286,400
1681348232.5489602,400
1681348232.6621225,400
1681348232.7770092,400
1681348232.887848,400
1681348233.002208,400
1681348233.1170266,400
1681348233.2281804,400
1681348233.3394845,400
1681348233.453775,400
1681348233.5677922,400
1681348233.6823742,400
1681348233.7981448,400
1681348233.9089553,400
1681348234.021611,400
1681348234.133205,400
1681348234.2479146,400
1681348234.3624523,400
1681348234.472848,400
1681348234.5867567,400
1681348234.7026684,400
1681348234.8144016,400
1681348234.9279675,400
1681348235.041722,400
1681348235.1510026,400
1681348235.2678185,400
1681348235.378701,400
1681348235.4932919,400
1681348235.608182,400
1681348235.722213,400
1681348235.8333554,400
1681348235.9482143,400
1681348236.062224,400
1681348236.1733308,400
1681348236.2879057,400
1681348236.3981829,400
1681348236.5136635,400
1681348236.6276577,400
1681348236.7369533,400
1681348236.8495116,400
1681348236.9681208,400
1681348237.078389,400
1681348237.1898055,400
1681348237.3069155,400
1681348237.4181852,400
1681348237.5333755,400
1681348237.649349,400
1681348237.7588527,400
1681348237.8735077,400
1681348237.9862921,400
1681348238.09886,400
1681348238.2110977,400
1681348238.3281934,400
1681348238.4366472,400
1681348238.5534472,400
1681348238.6645672,400
1681348238.7784588,400
1681348238.8938274,400
1681348239.004873,400
1681348239.1086214,400
1681348239.2312145,400
1681348239.341746,400
1681348239.4587514,400
1681348239.5734353,400
1681348239.6848378,400
1681348239.7984188,400
1681348239.913461,400
1681348240.0270846,400
1681348240.1379383,400
1681348240.2496595,400
1681348240.3648074,400
1681348240.478414,400
1681348240.5934863,400
1681348240.704271,400
1681348240.8190823,400
1681348240.9294636,400
1681348241.0443277,400
1681348241.1589844,400
1681348241.273969,400
1681348241.3833718,400
1681348241.4987588,400
1681348241.609632,400
1681348241.724975,400
1681348241.838989,400
1681348241.9502175,400
1681348242.0648897,400
1681348242.1794782,400
1681348242.2902303,400
1681348242.4043791,400
1681348242.5189848,400
1681348242.6298823,400
1681348242.745071,400
1681348242.8589876,400
1681348242.969841,400
1681348243.0844538,400
1681348243.1909685,400
1681348243.3060403,400
1681348243.4219933,400
1681348243.5348763,400
1681348243.6497867,400
1681348243.7645478,400
1681348243.875319,400
1681348243.989812,400
1681348244.104177,400
1681348244.2107108,400
1681348244.3306437,400
1681348244.444928,400
1681348244.5549967,400
1681348244.6700544,400
1681348244.7848454,400
1681348244.8948216,401
1681348245.010079,407
1681348245.1245432,403
1681348245.242181,400
1681348245.3554518,411
1681348245.4691315,408
1681348245.573482,403
1681348245.6903076,401
1681348245.8011134,405
1681348245.915236,405
1681348246.029939,404
1681348246.1415083,413
1681348246.255514,411
1681348246.3711088,402
1681348246.4805875,403
1681348246.595561,401
1681348246.7092578,406
1681348246.8207495,411
1681348246.936321,404
1681348247.0505912,404
1681348247.1657846,405
1681348247.2753184,400
1681348247.3900435,405
1681348247.5011199,407
1681348247.6159081,405
1681348247.7259793,407
1681348247.8404999,405
1681348247.9553287,400
1681348248.065984,401
1681348248.180681,401
1681348248.2957597,404
1681348248.4059331,407
1681348248.520929,403
1681348248.635609,401
1681348248.743939,400
1681348248.8614144,403
1681348248.9771147,401
1681348249.086065,402
1681348249.2015667,405
1681348249.3154397,407
1681348249.4273088,403
1681348249.5394232,402
1681348249.6520746,401
1681348249.7654302,409
1681348249.8807487,407
1681348249.9896483,400
1681348250.1069152,407
1681348250.2213893,402
1681348250.3309698,405
1681348250.4455333,402
1681348250.5624733,400
1681348250.6716585,403
1681348250.7868385,405
1681348250.9010813,404
1681348251.0154665,400
1681348251.124204,405
1681348251.3118923,409
1681348251.4156277,412
1681348251.516542,408
1681348251.622198,405
1681348251.7369041,409
1681348251.846841,402
1681348251.9500387,412
1681348252.0563717,406
1681348252.167248,412
1681348252.2721431,414
1681348252.3798697,406
1681348252.4858088,410
1681348252.5966663,404
1681348252.7115984,407
1681348252.825393,412
1681348252.9369707,407
1681348253.0516748,400
1681348253.1636806,402
1681348253.2775798,400
1681348253.3902051,403
1681348253.5061343,408
1681348253.6168664,412
1681348253.7308016,404
1681348253.8466053,404
1681348253.9570096,407
1681348254.0717416,405
1681348254.1818004,404
1681348254.2970889,409
1681348254.4117434,403
1681348254.5221345,407
1681348254.636873,404
1681348254.7517164,404
1681348254.8629262,400
1681348254.976936,400
1681348255.0918174,404
1681348255.2070918,406
1681348255.315273,400
1681348255.4297879,403
1681348255.5426285,403
1681348255.6529818,400
1681348255.7716818,402
1681348255.8821704,404
1681348255.9971743,405
1681348256.1118844,406
1681348256.22628,403
1681348256.334128,401
1681348256.4533267,410
1681348256.566158,407
1681348256.6772335,400
1681348256.7880237,400
1681348256.902143,403
1681348257.016562,413
1681348257.127672,412
1681348257.2426968,410
1681348257.3572938,409
1681348257.4667068,409
1681348257.5822115,407
1681348257.698462,409
1681348257.8080225,413
1681348257.9208438,403
1681348258.0373173,406
1681348258.150434,400
1681348258.2624497,407
1681348258.3773155,407
1681348258.4878902,410
