time,CO2
1681352260.4293876,470
1681352260.5389626,480
1681352260.6493077,473
1681352260.754721,476
1681352260.8687446,471
1681352260.9772475,467
1681352262.1004558,400
1681352262.2157447,400
1681352262.3318758,400
1681352262.4405935,400
1681352262.5489495,400
1681352262.6656468,400
1681352262.780348,400
1681352262.8914142,400
1681352263.00533,400
1681352263.1207879,400
1681352263.2333534,400
1681352263.3456013,400
1681352263.460821,400
1681352263.571113,400
1681352263.6857276,400
1681352263.7972085,400
1681352263.9110663,400
1681352264.0248468,400
1681352264.1404364,400
1681352264.250176,400
1681352264.3650799,400
1681352264.4808123,400
1681352264.591228,400
1681352264.7067723,400
1681352264.8125687,400
1681352264.930793,400
1681352265.0455534,400
1681352265.1562974,400
1681352265.271025,400
1681352265.385852,400
1681352265.4964688,400
1681352265.611639,400
1681352265.7258444,400
1681352265.837181,400
1681352265.9516973,400
1681352266.0660787,400
1681352266.1777103,400
1681352266.2910311,400
1681352266.4053307,400
1681352266.5165565,400
1681352266.6300697,400
1681352266.743904,400
1681352266.856488,400
1681352266.969774,400
1681352267.0813255,400
1681352267.1956918,400
1681352267.310741,400
1681352267.4218824,400
1681352267.535359,400
1681352267.6508257,400
1681352267.7625415,400
1681352267.8765054,400
1681352267.9885705,400
1681352268.0976284,400
1681352268.2166476,400
1681352268.3276982,400
1681352268.439438,400
1681352268.5565355,400
1681352268.6710422,400
1681352268.7820294,400
1681352268.8950543,400
1681352269.011285,400
1681352269.1227977,400
1681352269.2367747,400
1681352269.345525,400
1681352269.46193,400
1681352269.576788,400
1681352269.6870446,400
1681352269.8021111,400
1681352269.9166336,400
1681352270.027413,400
1681352270.1421027,400
1681352270.2568302,400
1681352270.365915,400
1681352270.4794424,400
1681352270.596651,400
1681352270.7096596,400
1681352270.822081,400
1681352270.9368517,400
1681352271.0472457,400
1681352271.162151,400
1681352271.2767086,400
1681352271.3873148,400
1681352271.5013325,400
1681352271.6129699,400
1681352271.7283902,400
1681352271.8435977,400
1681352271.9526412,400
1681352272.0672133,400
1681352272.1821404,400
1681352272.293744,400
1681352272.4070652,400
1681352272.520924,400
1681352272.6342814,400
1681352272.7470815,400
1681352272.862312,400
1681352272.9750102,400
1681352273.0870864,400
1681352273.2024863,400
1681352273.3129494,400
1681352273.4271617,400
1681352273.541069,400
1681352273.6529434,400
1681352273.7654674,400
1681352273.87886,400
1681352273.9890878,400
1681352274.1070907,400
1681352274.2182925,400
1681352274.3342981,400
1681352274.447366,400
1681352274.5580842,400
1681352274.6730359,400
1681352274.7871861,400
1681352274.898285,400
1681352275.011617,400
1681352275.1275997,400
1681352275.2388577,400
1681352275.3532455,400
1681352275.467844,400
1681352275.5793805,400
1681352275.693053,400
1681352275.8035135,400
1681352275.9172788,400
1681352276.0329726,400
1681352276.1437657,400
1681352276.2584593,400
1681352276.3731875,400
1681352276.4833672,400
1681352276.5963473,406
1681352276.7128913,403
1681352276.8230553,408
1681352276.9387105,406
1681352277.053351,400
1681352277.1638563,412
1681352277.2780042,407
1681352277.3938375,425
1681352277.5038388,412
1681352277.614502,420
1681352277.733696,420
1681352277.845455,424
1681352277.9585736,426
1681352278.069031,435
1681352278.1838923,433
1681352278.2981906,432
1681352278.4141693,429
1681352278.5313756,437
1681352278.6354601,440
1681352278.7490852,438
1681352278.863915,439
1681352278.9784722,452
1681352279.0892718,450
1681352279.2038136,452
1681352279.3185062,448
1681352279.429144,452
1681352279.5435162,450
1681352279.6586032,455
1681352279.7692854,462
1681352279.8851347,460
1681352279.995606,461
1681352280.1092074,466
1681352280.2250907,465
1681352280.335423,473
1681352280.450002,471
1681352280.5640683,462
1681352280.6753478,470
1681352280.789547,479
1681352280.903602,480
1681352281.014721,471
1681352281.1286452,480
1681352281.2444785,481
1681352281.353952,485
1681352281.469418,486
1681352281.5847123,486
1681352281.700161,493
1681352281.8122756,487
1681352281.923718,487
1681352282.0349574,495
1681352282.147941,490
1681352282.264051,487
1681352282.379277,491
1681352282.488832,490
1681352282.6039917,494
1681352282.714659,503
1681352282.8256152,501
1681352282.9378927,496
1681352283.0548508,496
1681352283.1674006,497
1681352283.2801642,497
1681352283.3943367,498
1681352283.509467,499
1681352283.6198294,513
1681352283.735496,500
1681352283.850549,508
1681352283.959061,509
1681352284.0748339,514
1681352284.1885731,519
1681352284.3008363,521
1681352284.414418,518
1681352284.5291815,518
1681352284.6397758,516
1681352284.7553792,527
1681352284.8633654,530
1681352284.9801507,533
1681352285.0949848,530
1681352285.2064495,528
1681352285.3209507,530
1681352285.434837,533
1681352285.5454998,539
1681352285.6603165,537
1681352285.7748766,537
1681352285.8855488,546
1681352285.9998388,540
1681352286.1145697,547
1681352286.2243533,539
1681352286.340372,542
1681352286.455214,545
1681352286.5716317,539
1681352286.6817846,547
1681352286.7949963,545
1681352286.9060893,543
1681352287.020435,549
1681352287.1315892,552
1681352287.2422974,545
1681352287.359606,551
1681352287.4760327,556
1681352287.5857918,561
1681352287.7008705,558
1681352287.8085334,557
1681352287.9253714,562
1681352288.0407152,561
1681352288.1516259,564
1681352288.2662876,568
1681352288.3797925,557
1681352288.4915497,563
1681352288.6058495,566
1681352288.721638,565
1681352288.8349068,572
1681352288.9457002,570
1681352289.0564163,577
1681352289.1711922,569
1681352289.2839882,569
1681352289.3963945,578
1681352289.5111184,583
1681352289.6259208,575
1681352289.7356155,579
1681352289.911642,576
1681352290.0150936,578
1681352290.1232817,577
1681352290.225871,582
1681352290.3311296,581
