time,CO2
1681351429.080461,400
1681351429.199226,400
1681351429.3139415,400
1681351429.4245884,400
1681351429.5395813,400
1681351429.64292,400
1681351429.7650454,400
1681351429.8798628,400
1681351429.9940333,400
1681351430.105229,400
1681351430.218618,400
1681351430.3339746,400
1681351430.4440036,400
1681351430.558741,400
1681351430.672593,400
1681351430.7839055,400
1681351430.8995457,400
1681351431.0106275,400
1681351431.1245508,400
1681351431.2378535,400
1681351431.347681,400
1681351431.465248,400
1681351431.5795922,400
1681351431.694575,400
1681351431.8104117,400
1681351431.9196498,400
1681351432.029612,400
1681351432.1436021,400
1681351432.259466,400
1681351432.3728988,400
1681351432.4847698,400
1681351432.5955932,400
1681351432.7711058,400
1681351432.8825922,400
1681351432.9974902,400
1681351433.099086,400
1681351433.2020667,400
1681351433.3134546,400
1681351433.418883,400
1681351433.5248902,400
1681351433.633166,400
1681351433.7496812,400
1681351433.8509514,400
1681351433.959692,400
1681351434.0740519,400
1681351434.186002,400
1681351434.2992532,400
1681351434.4104848,400
1681351434.5249395,400
1681351434.6397114,400
1681351434.7508035,400
1681351434.8608916,400
1681351434.9761481,400
1681351435.0904973,400
1681351435.202571,400
1681351435.3152318,400
1681351435.4300807,400
1681351435.5452425,400
1681351435.660421,400
1681351435.7707996,400
1681351435.8806093,400
1681351435.9933836,400
1681351436.1096203,400
1681351436.221076,400
1681351436.3358903,400
1681351436.4509714,400
1681351436.5614324,400
1681351436.675931,400
1681351436.7882555,400
1681351436.9006686,400
1681351437.0155954,400
1681351437.1303406,400
1681351437.241029,400
1681351437.3556454,400
1681351437.4663694,400
1681351437.580691,400
1681351437.6960723,400
1681351437.8060114,400
1681351437.9210775,400
1681351438.0356126,400
1681351438.14627,400
1681351438.2605608,400
1681351438.375934,400
1681351438.4878888,400
1681351438.6011145,400
1681351438.7156932,400
1681351438.8259451,400
1681351438.9412053,400
1681351439.056198,400
1681351439.1676712,400
1681351439.281211,400
1681351439.3919294,400
1681351439.506508,400
1681351439.6214375,400
1681351439.7312887,400
1681351439.8469107,400
1681351439.9612405,400
1681351440.072206,400
1681351440.1828973,400
1681351440.301254,400
1681351440.411984,400
1681351440.526584,400
1681351440.6409075,400
1681351440.7516916,400
1681351440.8662384,400
1681351440.9773574,400
1681351441.0917513,400
1681351441.2064962,400
1681351441.3212724,400
1681351441.431714,400
1681351441.5459635,400
1681351441.6572773,400
1681351441.7714148,400
1681351441.8876889,400
1681351441.997959,400
1681351442.1079338,400
1681351442.2237852,400
1681351442.3377619,400
1681351442.452083,400
1681351442.567985,400
1681351442.6779249,400
1681351442.7916298,400
1681351442.9040675,400
1681351443.0178847,400
1681351443.1320176,400
1681351443.246293,400
1681351443.357387,400
1681351443.4723203,400
1681351443.5894482,402
1681351443.69804,404
1681351443.8115697,403
1681351443.922608,405
1681351444.0380702,403
1681351444.1520638,407
1681351444.2625604,400
1681351444.37679,400
1681351444.4924889,402
1681351444.602768,400
1681351444.7141101,404
1681351444.831711,410
1681351444.943149,414
1681351445.0574982,408
1681351445.168802,409
1681351445.2806587,405
1681351445.3975773,400
1681351445.5112424,400
1681351445.6223106,408
1681351445.7363338,404
1681351445.8480046,411
1681351445.96029,405
1681351446.0742145,410
1681351446.1876664,412
1681351446.3025913,405
1681351446.4174564,403
1681351446.5280657,410
1681351446.642944,412
1681351446.7535932,405
1681351446.8678632,400
1681351446.9835224,402
1681351447.0992115,401
1681351447.2055302,407
1681351447.3235607,415
1681351447.43371,409
1681351447.5531163,408
1681351447.6631489,402
1681351447.777718,408
1681351447.8875809,407
1681351448.0031497,409
1681351448.1130888,403
1681351448.2277203,405
1681351448.3430657,406
1681351448.4501002,403
1681351448.562041,400
1681351448.6834135,405
1681351448.7948678,409
1681351448.9080608,400
1681351449.0224726,401
1681351449.132704,400
1681351449.246562,401
1681351449.3641543,406
1681351449.4740598,406
1681351449.5810916,400
1681351449.703708,401
1681351449.8139367,410
1681351449.929067,401
1681351450.0431974,406
1681351450.1538057,407
1681351450.268709,408
1681351450.379141,408
1681351450.4935808,400
1681351450.6024861,405
1681351450.7191093,406
1681351450.8337765,404
1681351450.9478707,402
1681351451.0592272,405
1681351451.1739035,411
1681351451.28805,412
1681351451.403037,406
1681351451.513978,408
1681351451.6289527,407
1681351451.7404196,410
1681351451.8533921,410
1681351451.9684331,403
1681351452.0793607,408
1681351452.193108,404
1681351452.3059118,405
1681351452.4200919,412
1681351452.5338054,402
1681351452.64458,407
1681351452.7584581,406
1681351452.8738744,406
1681351452.9813335,411
1681351453.0994937,414
1681351453.2140212,407
1681351453.3238666,405
1681351453.4389825,409
1681351453.5546613,406
1681351453.6652558,400
1681351453.7793577,400
1681351453.8903563,403
1681351454.0041096,408
1681351454.119775,413
1681351454.2333968,406
1681351454.3443232,413
1681351454.458847,400
1681351454.5739825,405
1681351454.68518,404
1681351454.799548,404
1681351454.9100592,400
1681351455.024767,417
1681351455.1396031,411
1681351455.2461684,412
1681351455.365622,410
1681351455.4755726,412
1681351455.5900972,416
1681351455.7021446,408
1681351455.819654,412
1681351455.93359,409
1681351456.0434592,406
1681351456.1594388,410
1681351456.271686,406
1681351456.3848472,405
1681351456.499702,400
1681351456.6102018,405
1681351456.725287,407
1681351456.8354025,404
1681351456.950773,409
1681351457.0643907,407
1681351457.1745403,411
1681351457.2903984,408
1681351457.4043956,408
